signal_ID,intelligibility_score
b3169ba94e3ae70bce06b12a,0.6337117903722832
bd823aa10a3a6b0a32e25b36,0.4504828980403347
bc07b1ae059a59d36ad3b57f,0.2576514055087618
71e236f48372ca932f3fac64,0.5937158890066778
2713f5240be1439feb8a7c8d,0.6827082877758683
5a91f855ebf726ebe7d14557,0.6337117903722832
d62ee9a784795e84df36f5c3,0.4284112109556879
0be33f47bdb369dad6873a1b,0.8222774954073849
313829e32f5c344cd4c448cd,0.4881753613770249
76ee0ffc3723b5de8b1fe23a,0.4881753613770249
352c3b542738ad6a434f4d94,0.6827082877758683
e10b10ac7f6f85f817990472,0.4284112109556879
67de0e5a2773acc9d004d108,0.2576514055087618
1df854c74f1790678589d6e7,0.6337117903722832
a065184ee9de36766d6c968f,0.4504828980403347
8d6b9101f283b7e1d83c5e23,0.8222774954073849
a6ede73e2357bef6c85eb9e5,0.5937158890066778
