signal_ID,intelligibility_score
b83459a70693f0147d7c24b3,0.5401080355339752
a00d22f74d14c949b1826c6c,0.6293476594322213
fc1105b5264082d73cd98d94,0.2926580630158303
5f59a641b8307b455ea8e9a5,0.5401080355339752
1f3170bf2cd7c690d32c6964,0.21532653184115153
eac9459dfa41f8a1ad3b2587,0.6293476594322213
defdf9a72f3fd2be4731be08,0.3308521493648537
98196ddaa4ac1de235554d58,0.4404020745097854
ca750f3ed28dc8854ac82549,0.21532653184115153
553f6019fff194b9ddd6a23c,0.4100233605719454
0a56da5a181e92f1798d01fb,0.42116278648984823
53a4695451ca6aaba27195fd,0.6293476594322213
919dac55c9c6fae4a6fe4fd9,0.33682262563084564
5608b18bb6cfede2f27042f7,0.5265100994084405
cbc6b429279223a91215c43c,0.5401080355339752
ad737f329b4b645190ef0139,0.42116278648984823
a3118a0ca600a34194db6418,0.2575413119875704
1048062280c719cc34e0c567,0.4100233605719454
40895c14f82c274a69df5def,0.21532653184115153
c9e7767dc0c6ca4fa30a9c1b,0.39765146256712885
65e675721c34e5f4106e55b0,0.39765146256712885
ce6d4930d6571785cc07baa3,0.42632529079778536
d2d826e3de44aab4968d878d,0.24627067052956073
d74754d384bc92c914ae5f9f,0.3909395836055811
e2fce7f9b8c4a22193e5c0b5,0.42116278648984823
418dacbbbb3ab95bbf810e32,0.4815444856697882
2fe390f2c301f070a8d6754f,0.6293476594322213
0daa5b9d7be2626935ba5267,0.5505351896866044
6fcc78d4e8f43a292138c7c3,0.21532653184115153
8a37dd0f9d4725a214e1bfd7,0.36832443128268466
f89d7214d5b2a5f4433e3b37,0.3080067561489927
8272b4b35d3076f1523013a1,0.24262421350714286
b398c0b20e5f35dbbfcbb0fd,0.5587833924903517
8f70a920273f7635e1676a5f,0.5505351896866044
a2f410d46c4c05fb2f710409,0.6293476594322213
059bdc3e6fad37203e8e260e,0.21532653184115153
45bf8e207ac54dfe060a97ee,0.39765146256712885
53f94daa82a7c54f17fa4a77,0.6293476594322213
4acc01bf1023db22d32758e9,0.5505351896866044
7860fd42dfd16ad2743d44fa,0.21532653184115153
550e12872d9ce6eefe6bff7d,0.4815444856697882
73e2f9d7d04470499ab5ac12,0.6293476594322213
f2c18c07b29234421c4eb6f4,0.6293476594322213
a1b547e67ab76167149ecccc,0.28860605036423326
e3c4577619be1ea191812af4,0.4815444856697882
b9c7145ee0a5fb4f2d4b0831,0.36832443128268466
83da8c6c74ee66e9d6274e07,0.39765146256712885
22b4c6ecae94bbf7938316b3,0.4404020745097854
5a114ab457d7144e047a7369,0.5401080355339752
72335e9fcc48bc9af065e5ff,0.21532653184115153
5e999bb31250e0c0a0516290,0.5587833924903517
d10ef883227cae22cc034a7f,0.5265100994084405
88b4a3c78607549c9db3c42d,0.6293476594322213
c0fba349497a8e35ce65f2d8,0.26692709531642317
f9fd64490748b3450d9bf77b,0.4404020745097854
6c97d99902c644df63c91716,0.4815444856697882
29038d7d96c647b1881ff6b0,0.4960914951155033
51dd2cf64b9e57d702219111,0.6293476594322213
7af0a8e72bb7f3a5c8788cce,0.46346330687766063
7e33f12eb36a290bb10db72d,0.34701296727773007
6d00fb79a89cc2545c8f1487,0.2575413119875704
b68dcba8a9b3baa81b3d86d0,0.4100233605719454
d8745dfa3a7a4f16da4bf9bc,0.5265100994084405
cb4ee40e90772034ee8df351,0.21532653184115153
c01adf75e674dc6ac42f58fc,0.4100233605719454
f3a50601fcfdadb1060fbafe,0.24627067052956073
8e9cf1f04010259c333afb31,0.2926580630158303
b1254da6e14ed1a293bf00b0,0.2926580630158303
9675fdc31d6c00d0792c12a9,0.6293476594322213
f35125d5d3cae2b3d1645e11,0.2575413119875704
0deeda4be3b238097ccf3d7e,0.42116278648984823
fbb698e452963dc970d830d7,0.4815444856697882
af1384e6e32b97acb4039e3c,0.39765146256712885
c07a5c6d3ec8d9a8981bb0f2,0.3080067561489927
24f5b97007a4d6776d1e591e,0.6293476594322213
13f6871418c742590af4389f,0.3080067561489927
f6cdf76c30c43e7bd7152e1f,0.34701296727773007
ba9294d890d387d05edfd43e,0.24262421350714286
33d7c4906a1458a26b919c91,0.36832443128268466
e3478700bcbf864a6195f997,0.25103941198303337
c61c63a8db13ac16fcb964bb,0.2575413119875704
93873eaa908609ebe70b8408,0.6293476594322213
e09f0f24243c8afd2d67f11e,0.3080067561489927
24e17d4b77970c0a675ac481,0.2926580630158303
4aef906405e854c51138897c,0.4960914951155033
c5516ebde6b79f0beaf30eb2,0.3308521493648537
145c4f5e9c4448b4ac74fd8d,0.3308521493648537
433796c298eeed9e207a3242,0.5080432642421292
c27cfc877ddbfc16c8cea0d0,0.39765146256712885
03c60ab947223d2696436819,0.21532653184115153
ffcdf98cea979ef7e57e63b6,0.5587833924903517
5486bb6d6e199619318e3137,0.2575413119875704
609fb1dd49aecc8bb9c45f55,0.6293476594322213
f844dc764c7c0fa3db3ee56b,0.4404020745097854
7c5edae7703c9472acaff854,0.5265100994084405
84ac3fc1b7675545d1077079,0.21532653184115153
a6240b050ee105f147d93f90,0.25103941198303337
b472a90b204ee1fc7e7b180a,0.42116278648984823
1ed3e4d72a964df0fa930fd3,0.21532653184115153
cb62ed3a76bc1cb119549bf6,0.3909395836055811
31ce116b6916987b5269472d,0.4960914951155033
1f86cf868eb9df7a337d7127,0.5505351896866044
6f465c273b5660f11e617f04,0.5265100994084405
52e4a15493c077bed2c59718,0.6293476594322213
0c3638f53be5089f13ef5143,0.5080432642421292
446f6e4be5e41085ccc2d8ab,0.5080432642421292
4143f9d33594cbde5c8dfab2,0.46346330687766063
4d27aea0b510f96a2c40a024,0.6293476594322213
ad309e5708387f6c4b17d523,0.6293476594322213
72e85ef65c0e35e9934a6f7d,0.3080067561489927
d6d76b9a45a5ff064fe50755,0.6293476594322213
a3b2bb0c9ee98491288a843d,0.39765146256712885
8959bbc767d8a7b8b2a30f61,0.6293476594322213
5d47103dfedc1b337e046d4c,0.36832443128268466
a9d5437875e1c1a18f7d3dd9,0.4404020745097854
5b1313fdfa403d632220ef66,0.4815444856697882
83d7ba98282caa167086bc16,0.25103941198303337
cc2a86b25e3f8f2b45fa4fa8,0.3308521493648537
01212e09488fb18cdcfdeec6,0.6293476594322213
897e7ef232d6530f783ca9f9,0.2926580630158303
ab502d0c642acd7370e6cdfd,0.4404020745097854
aa205b3105fc990ef26be8ba,0.6293476594322213
9e4c77ff8921e6694cf74fa3,0.5080432642421292
c18e0f4a84fb7f3b02c17fe3,0.28164917682045726
5f258a218847d1e3854c542c,0.4100233605719454
01d48f36513db2a5184b30e9,0.39765146256712885
ae6c7a14aab6df93425b1122,0.4815444856697882
c16800a7b9597bcfa38e9c66,0.6293476594322213
a9bcfe7ef473b82b8f394a11,0.46346330687766063
69472e5fa7c165daf0fdd46e,0.4815444856697882
5ac371a9f26c297db923d38b,0.6293476594322213
ab9cab5f2a31020165881f2e,0.6293476594322213
c34e3d2f0a44fca2492f25fb,0.3411528777481924
8c3c9fc528d60ad088b6e7c4,0.21532653184115153
efcc2716ffbfcb0a82115238,0.4404020745097854
9c2ea0dc15b7a37ad2fdcd3d,0.6293476594322213
d646164503c87d863d0e78f6,0.4815444856697882
bfa93aa15c434b2b64e96c19,0.4960914951155033
b30f8cb73bd09dea39d0c777,0.6293476594322213
7b057ef9617e34b17ced4379,0.3308521493648537
6e4eb1b1bbc743016bb50d25,0.42116278648984823
507d7adf56f451ed59486865,0.4815444856697882
f666eca143230a595fc71f17,0.5587833924903517
f76ae9801f33fcbeba93af10,0.36832443128268466
283c771863608c65418dfffb,0.42116278648984823
a751a5a50bc05019f1138497,0.42116278648984823
95dd9f4cf4e2791bf4b7e594,0.6293476594322213
84089d71c8a1091ad259b474,0.4404020745097854
ea033888d93dcd08044ef37a,0.21532653184115153
29b3a802f10f14aa5a756a0b,0.36832443128268466
008b18729408e66faea5bc31,0.3411528777481924
9ac028ac156752d74a20b6bb,0.21532653184115153
74e12d57328713d1b151b7e2,0.4815444856697882
926e4d136107821d560fac2b,0.4815444856697882
0c1a634f5a4370eefa9687e8,0.5080432642421292
1b1969156976576a562936fa,0.3909395836055811
37cdd7f1230791bbd9ba73d9,0.21532653184115153
012d2b008a3a0cb893e3463a,0.21532653184115153
099e161b42e9289ab8443082,0.5265100994084405
dc94c45a7e8939239e7d8834,0.6293476594322213
8cce5707dca1bfe4a18e34eb,0.3308521493648537
44fb9b9c75f5333cfe2fa79c,0.45642150326467934
e47b8f040568f5b94db5a6b0,0.46995873472251265
c0a98f6119e26a5a50f4c8d3,0.39765146256712885
d39b5c3dcc5f1cec79b9d7c7,0.6293476594322213
a1d5cc6540dbd38d664c2d58,0.6293476594322213
13c554e17a47450401678593,0.36832443128268466
6692278ba2cededfe5a1da12,0.36832443128268466
72228f42de1960ae08f3db3a,0.6293476594322213
d5684745de1cbe7af282720c,0.6293476594322213
105ded1c3d49604008737088,0.5080432642421292
c76fa938d02d0cd8d3c8d707,0.3308521493648537
94cd09ead4f2e6661a1b39a0,0.6293476594322213
8cc2dca187ae65ab5213bc69,0.39765146256712885
02f5e77d51df335006d2fd65,0.6293476594322213
8551931aae8a6fb15f5f4c3d,0.5080432642421292
1d3f56b7883dccf71f6b1b69,0.4815444856697882
e34227e0b31be535dbc50cb6,0.39765146256712885
c72197da8ef8c5d4933b4bec,0.21532653184115153
5f56aa7014f0fd9a6476aef3,0.4404020745097854
edca555fd3ce9657db7495b7,0.36832443128268466
879d9d67be123d15438787cd,0.6293476594322213
130035c3cd362b05bdf80b27,0.4100233605719454
f2fa9d9582db640251fbcc8f,0.21532653184115153
e237b4e1f602f9bb3c129fe6,0.21532653184115153
b239b2947c5bceedc9faa2ed,0.5505351896866044
adb5dce994cac940e99c3aaf,0.34701296727773007
f0a408492fe733c1f21d956d,0.46346330687766063
344a2d8cfcfed859e308425f,0.5080432642421292
6bdadeb1c18180527ea7d770,0.2575413119875704
2e5c853b07f8d5858e488a6f,0.26692709531642317
01425d1e313c14847db521fe,0.21532653184115153
bc350aca89883c373f6737e3,0.2971808196426631
cac74681c91f8777baa6d574,0.5401080355339752
f96ee457b37c67f0577093a8,0.4404020745097854
3617b294f06ae3fb035cc040,0.6293476594322213
6a85576f2f4da55ab8b12281,0.46346330687766063
c2b23e0da6485856817bb94f,0.46346330687766063
5a6f194afb0ff0b593dfc10c,0.5654703354575502
b1371b7e135fa5fd4722750a,0.36832443128268466
3f638f4cc0effbbaefb5be93,0.5265100994084405
4b2a8e39d8558b80e1044bbd,0.5080432642421292
97b501ac22e90a5fded0fb50,0.5587833924903517
06447bf37ef7eb652f9f0bcb,0.28164917682045726
48b12de4da8ea2050df1f6ab,0.6293476594322213
91f5d13d13ba8994f3bbde6d,0.6293476594322213
d4b3fef5edaa5b1c548563e4,0.6293476594322213
f88e0355986ee0e1a635a7a6,0.46346330687766063
c615e35e31adc4a9ba891dba,0.6293476594322213
0e74361adf2df36420a4e36a,0.3220936428669248
eb116439d89d3bda37c6740f,0.6293476594322213
52d946517d68d7904a0dfec5,0.5401080355339752
9aed690c6c494ae7d7d183dc,0.3080067561489927
164a74092018f92961f0f042,0.21532653184115153
4978bdade84cf91f62403390,0.5401080355339752
87990e861f1633806ffd097b,0.24627067052956073
cd3ca82804fe3a1b5567d0c5,0.5587833924903517
009c9a145996041863934bdc,0.25103941198303337
e8047db7f64b2ae5688a431c,0.21532653184115153
20b50cb166bc8c3571c639f9,0.5401080355339752
0748195d498487d8cd785a8b,0.5505351896866044
816643181d09f5b0e0b74f77,0.2575413119875704
abcc81f1a5031e262c73a476,0.4960914951155033
ad15172ea25dffba0168bece,0.5654703354575502
791da9a0fcef9a3c62d8f609,0.39765146256712885
cfd69cedd8afc3e1fcc90385,0.5080432642421292
1d3af7a7c0fef48cb8feb027,0.4960914951155033
d93be2a97255f6868a4787e3,0.21532653184115153
3aa8dda8770f8f229643eb3e,0.3220936428669248
0e80d85f69ec53dc39d5bbf3,0.3308521493648537
2bb57697c5656ce683320b62,0.3909395836055811
b0d040e93a1ba19790e0c57c,0.2926580630158303
9c3d12b0433496c6bb421790,0.2971808196426631
4c95df4b5ca29ceb24bb85e4,0.21532653184115153
59589defec32b77ad55bcaa8,0.4404020745097854
d4a078e1f79e9167640c30b2,0.36832443128268466
2d0817002cdf23db89678c40,0.26692709531642317
6a11b8f0f35b8b196d3c85c3,0.4100233605719454
2bd7f38376e119273648e6de,0.5180347310734921
f140f01973cff7b73ebeb8fc,0.3080067561489927
a44ad5738a67c8c166c3368d,0.5654703354575502
ce36f1f75c4fe1e3f446c5fe,0.5080432642421292
ac1f285aaefa624618eb0ea5,0.6293476594322213
9a9dd1063f972a4d83572f37,0.5265100994084405
39a1a35643ce2c4c6add5daa,0.4815444856697882
aba164cecb78b4e18723f4e6,0.5080432642421292
2acf4be8ec7d98c9de25aa4b,0.6293476594322213
d0c908bcdfaa08c84264f2c6,0.28164917682045726
8b26c9fc87c002508d80e937,0.6293476594322213
2dfb18c85b5d8752b3c7f28b,0.5265100994084405
93b84bfb9cf8cde9e9807ca7,0.4100233605719454
c4758ac41b02722a30654d6a,0.21532653184115153
b551fda67651528b31a7197f,0.5080432642421292
251e52eef650f8f9dde67b28,0.36832443128268466
8683ea218424e012eba339ea,0.6293476594322213
f6047838ff249b1cec6cf542,0.6293476594322213
904d20e527d49cb06431efe1,0.36832443128268466
6673f0a1ba49920f253ca101,0.4815444856697882
8f7454e7b9a414535ff837b7,0.3220936428669248
f5cd83c628e96ca3e9fcae2f,0.5401080355339752
501ed42abd8d61fed3b1f5e5,0.6293476594322213
836445b36bf3196fdf54d2a9,0.5265100994084405
8a487b6d10a68099189710b0,0.5401080355339752
78bfdef5dc13d3f704f33b6f,0.36832443128268466
1a196c4311ce86bb4aca3bf0,0.26692709531642317
fad4b76de30ab3fc59ee638b,0.5080432642421292
a00abad799511f28ada9396b,0.6293476594322213
4282f378336f119d530d0bb7,0.36832443128268466
f8d5fe79293521cab8fad6ac,0.2926580630158303
d7b6374f6b3d3fbc09cf4094,0.39765146256712885
5eb4d13b94627b369d74f62a,0.3220936428669248
501f3e21319038a8fd1222d5,0.42632529079778536
a28e0a911efc4253a5f63ade,0.6293476594322213
ad08b93f3c2e67003f1dbc42,0.36832443128268466
1d279528f3da3d5a97c7dd44,0.6293476594322213
a7c53dc80dbe9a3a8dc47177,0.4100233605719454
30d3eb117aafd0eb198c86a0,0.4815444856697882
b1e23eee20678134ae3fbe85,0.4100233605719454
158535aac3a83d0e788a654e,0.21532653184115153
c9e54a55b3815d487bc7ccb8,0.21532653184115153
f78f74b3c508b71d62355c07,0.5080432642421292
64536fb292458ab563b561a3,0.6293476594322213
52648cbf036782639de50cce,0.42116278648984823
52011e056b654677b45b573f,0.21532653184115153
ff6f45e6aabb83d519fcccfa,0.5080432642421292
5116deda6cf9b6825f31a297,0.4404020745097854
850dc4ef461e4b7bee519cf0,0.3308521493648537
1bef5cf7f24f1bd4853adcb9,0.5080432642421292
9f65419d780db8c316624e71,0.5080432642421292
4efa88814529f8b5e755cb81,0.21532653184115153
ad7bba1f1032aed444f02cc1,0.5180347310734921
57850f4c27d0b744ab46bf6b,0.4815444856697882
cd318aa80230e178e90f0443,0.36832443128268466
11971427362f5a5300e403a5,0.5265100994084405
4764a65d51200da1ae294fc2,0.36832443128268466
82e674006f3d499537536147,0.4815444856697882
7c6d1d24923adb0b3b17cd9a,0.36832443128268466
1f939d86c88ad4db065c1b1e,0.5401080355339752
08a8881f2f2a4af7433eee48,0.46346330687766063
cc5c09808346be10e78bbbef,0.4815444856697882
b257a36bbab9daa846d5f697,0.2733730349202216
f4b14a239a561a4ee0791d62,0.4960914951155033
7f054400ce7c50e25ce8955c,0.5265100994084405
31daad0f4077ada756dd79ba,0.3080067561489927
01d483560588fd2f2ab838ec,0.3867272646873088
9d9de238838c2c5ea4b91098,0.26692709531642317
85856688aa8c33906fa03bfc,0.21532653184115153
dbf2a9dc5d05b0527a253541,0.6293476594322213
b0f52b5c4a42c8811a911605,0.4404020745097854
daf4dd45936ec74290d8b90f,0.6293476594322213
ab4f81aa8b8fbad4945cbc39,0.5265100994084405
edc5d66c7de8e852ad7737eb,0.4815444856697882
47eced52ca865e60036b0434,0.6293476594322213
630f8036060fb75224dfa9d7,0.34701296727773007
3938506480df41f139a477ec,0.6293476594322213
b18550bfed37cc917563333a,0.4100233605719454
2d7f5348676881d1ccb49085,0.4404020745097854
e75884f479ea5864bd673d8f,0.21532653184115153
366aa79b95b87b6773a13cf0,0.39765146256712885
04dacdd7972def5f2cd2dd32,0.2971808196426631
cc89b1ba3ed6521fcabd47ba,0.5587833924903517
b1315354f8f5c588a7347984,0.5587833924903517
f271778f3114b8337cc6862f,0.2575413119875704
65d26fbf4ca763e53fc76916,0.26692709531642317
202f04e2e4912eff613595a5,0.25103941198303337
7ab4e4879b1e7e81b1701661,0.36832443128268466
7d31f75b9331e40f4bd42d08,0.3909395836055811
45c196b2d4667f4d650cbf4b,0.3411528777481924
6716e2f734d578316e68cb0c,0.21532653184115153
18c005c20ec0d4be9d002300,0.3080067561489927
2a591ed6baade0cb03adc94a,0.21532653184115153
357cdaff8cf9192c3f547c64,0.3411528777481924
0b5ba50ebef440481fcb2e24,0.34701296727773007
ac6746e278b4a2334c400882,0.3080067561489927
7e8811b95bab74ca5cb22595,0.3411528777481924
13b3bd5752a0a969d51b74a1,0.3308521493648537
44d64b36f54ba18c8275fd3d,0.6293476594322213
6acd2e191302d1970e461528,0.6293476594322213
41fab86e8cd6a82ac51ac2b4,0.4100233605719454
59a1be0d8f18605da5557aab,0.6293476594322213
29970ecad4b015c0e2652434,0.36832443128268466
2e703b99d0ef59fa30d0c256,0.3220936428669248
29f94a3b97b5ed8d5f13763a,0.5401080355339752
1c26b6dcda96a5572e5fa0f7,0.3909395836055811
f575cc9c593d462262572dbf,0.5401080355339752
c30b7930a0464347acf6409c,0.3308521493648537
29c45cab724a35f723ab0f83,0.6293476594322213
9622d3088fd05914e9852eb7,0.4404020745097854
3c0b031d75516e664f65022a,0.28164917682045726
f36627373c9516baca69a06c,0.5265100994084405
fa128858d2cc188e0fb74d69,0.4815444856697882
010b115dfa402612c5fe99dd,0.4404020745097854
ec8c3cf63e41d005acac6949,0.26692709531642317
5e95f753e2b3ed6765390092,0.36832443128268466
b2f580f78c6ad6aa36bb1550,0.6293476594322213
e011dcc5c58c2c8d9aef142b,0.4404020745097854
095bf3201ebb19d03fa67dfc,0.3080067561489927
069bfc5d0a152d639168cc39,0.6293476594322213
2d67029d013cd2b66f4e4864,0.5265100994084405
48a489756af2f939872fd228,0.6293476594322213
d806535c48a7edfbb57a2e9a,0.21532653184115153
c5c1609767185d8be7313b21,0.36832443128268466
6d52e24e60ae7de6149dde2d,0.5265100994084405
8550ce3cdf5a2ab7410e0b42,0.3220936428669248
0869809ac052a6347c24ae17,0.5080432642421292
7f47553cebde549d6715bdd8,0.2971808196426631
09f563d2a2826593a5b4441e,0.39765146256712885
a3e066bdac8b912267be8715,0.21532653184115153
8a00bc7f246c77dc6fef4e1b,0.21532653184115153
1cbd56e03fc69842ee8a0946,0.4815444856697882
1c2cba8b30987337ad4688a6,0.5401080355339752
baa08b22ddba4c36249212a4,0.5587833924903517
81cbb4eb2969d23fbb659177,0.24627067052956073
7def7fe095464332081fb07c,0.4960914951155033
c020aecc99c2de269eee8d87,0.5505351896866044
f3ddd2d6bf07d14d71f83953,0.6293476594322213
552833085bba8a728e443590,0.5505351896866044
90603b6f449d6eef177a8dca,0.6293476594322213
7e032e90d5670fb0a6827479,0.2926580630158303
457de9de9f93195268711fd0,0.39765146256712885
1b9dcd493411b4f3d4ccb2c6,0.4404020745097854
0a5d3756520104b4515ec2f9,0.46346330687766063
e5076609cfbb6e511377ebfc,0.4960914951155033
6425be767082641e5a7cb348,0.3220936428669248
884efcda69ad126b4c9c162b,0.39765146256712885
e1d3fc4c3e229ff4038bf139,0.5265100994084405
13d41d3f1029ba6f21bcb2a7,0.3909395836055811
a1d899d4683645bc4b205937,0.6293476594322213
95bdad6c7fbd3feec466e209,0.5080432642421292
35f71b8a9e23e33fcdc3de58,0.3080067561489927
eef6beeb4db5f9401fe38bc2,0.46346330687766063
6629b3b7e193f6b6728dec08,0.5265100994084405
afe904624e8054244415908d,0.46346330687766063
bf990c6544021cd19329cb0c,0.3411528777481924
42f7035f5d78b25437ae9c53,0.3411528777481924
a3c92bd60e57431d10595503,0.3220936428669248
7ffeb71bdb0f1917e1037cba,0.5080432642421292
58f5c11c8524ec59448f7fbc,0.45642150326467934
cb77aa410de22aa0d0953260,0.5401080355339752
9c2b52cbd4fd25a09e4b39ff,0.3080067561489927
c8ed399ae9aa5826d3fee8b2,0.46346330687766063
7ec68d6d7db720c14201cf9a,0.28164917682045726
9877d58504baa8ea8ca250de,0.36832443128268466
f0213ad435505274d55ca429,0.6293476594322213
cbfc46549242054ef5bf6c67,0.45642150326467934
b47bea711b944c9118f732cb,0.6293476594322213
6cf5c0a593b344eaa23a3bc2,0.4815444856697882
7ceaf4c15df07d44bd998fce,0.5265100994084405
1ff263951a127406aa0be40e,0.5265100994084405
95d8087c85857196f5daa363,0.3080067561489927
fd4fa64a2403f2d6439eead0,0.5265100994084405
60dee6f2b88f37bb794a85ab,0.4815444856697882
1c935e34ec9c7cd3eb89cafa,0.4960914951155033
55a54f720b9bdc2812ccce10,0.42116278648984823
afe9c87c89247bebf22909a4,0.6293476594322213
c7b3d3bfeb95fb77dac35bdd,0.42116278648984823
83e8aa2804d25a6b96770efe,0.6293476594322213
687c391a2e684037ee17f545,0.6293476594322213
bf61acd96640476f5f2dc943,0.6293476594322213
31008bebe16a65d4fbf3a7a4,0.36832443128268466
84e24312a59ae657ddc7eae9,0.6293476594322213
e5d0788aa9abe71b6fe10cf4,0.25103941198303337
49d828cf46533d01cfec49a4,0.4404020745097854
a6cf26eb3a6599c77e12dbd6,0.2926580630158303
76b31af18daa780ba110cd8b,0.2926580630158303
6ee7e09745b292836a25f052,0.3080067561489927
8d8f4a0f8024f0a042dec0b3,0.4404020745097854
eedd8c73c92d512ea6efaf10,0.4100233605719454
d4a7e04ae35fc4a2d25132c7,0.5505351896866044
a6de1249c36a4c423302d74b,0.5080432642421292
dcbbcde1fc4412b17d9cb5af,0.21532653184115153
4fb974d46fe318df2c6bd8ae,0.4960914951155033
48cebbe8c12a5b2f5767dd35,0.6293476594322213
ad25549a57cd0c13c7da208e,0.36832443128268466
ddf100417a76e967e67501fa,0.5505351896866044
61d9e8a981954e5b4a5ba3eb,0.5401080355339752
0aa36e3891afcbbe7a5e18eb,0.5265100994084405
f0c71d080fd9c13c6c546f24,0.4960914951155033
ce5c6223a9c54ad81288bc7f,0.25103941198303337
8cbfc59fe3b5e403006ca107,0.21532653184115153
bc4e84f31111fcb9e2d76277,0.4404020745097854
31fa65a9fe7a68fa1ed586e3,0.4960914951155033
c349322287311b8854a992e0,0.3308521493648537
5ff5865fc0f2253ce41d2288,0.4100233605719454
72e44403110b22daf96fd472,0.39765146256712885
f42dbb4ffbedd6883681bee6,0.36832443128268466
05e2c46cb7a961cdf29d9f66,0.5587833924903517
61441eda2bb35cbd072f9ff1,0.36832443128268466
0b36fc3dbd247d6d2cb19544,0.21532653184115153
da31c21709d2a2022a6bc0a7,0.21532653184115153
23dcb385af81d2cae37b0168,0.4815444856697882
8f25b90c919c7943630c584e,0.6293476594322213
71c658f3c2e0af97731e3dd7,0.28164917682045726
d143c52cb9c5b5242d0e94a0,0.6293476594322213
c20f2a85a5b8635a7ae38785,0.5080432642421292
b91b5c40d63082aef1760425,0.6293476594322213
1f8865d7b997e11e45761117,0.6293476594322213
c6e1eb5eee8e5dfd3857b283,0.5401080355339752
c4f3e3f3e3cd7195e54b2d36,0.4100233605719454
40477718c722e87df284cacf,0.3909395836055811
94e8e67fe74ef923ec80efec,0.5401080355339752
84494e983b15e99036876a51,0.5401080355339752
4bc195386efbe3827827fd51,0.5080432642421292
57b7610dfbccc5e9a546fd26,0.36832443128268466
44da2ec0cbcdf99b2918309f,0.3411528777481924
ee3dfb7c936ddb0098102c67,0.36832443128268466
e975c8ae8c5d730525a87b49,0.4815444856697882
09441df34b81415888f35315,0.36832443128268466
30f357b7259cf0edc10faf79,0.36832443128268466
ced60ff268cf581816950760,0.5265100994084405
9385f0c5ae8c5133288384ff,0.6293476594322213
02d06409e64ba31f5a038a48,0.3220936428669248
0d6d609bc0fbea987dfd661f,0.26692709531642317
574ea3d86624094870064d4f,0.46995873472251265
797dd74089367baf9f1599bc,0.5654703354575502
6460eb634c24123ea936d02b,0.26692709531642317
9857fe0d61c535121855b9d3,0.46346330687766063
f7642cd9799021f708772fc6,0.3220936428669248
0e2fb497d065009ef335b864,0.46995873472251265
d5346f359a60255e10a9c85b,0.5265100994084405
7a6e78ae713de767b74fbda9,0.4815444856697882
63611aa3a8a366b5b782e139,0.46346330687766063
c8503105953ded5d870b1f65,0.6293476594322213
d03ee77363b3673bb3661926,0.36832443128268466
810a94b02afc9ae4a0afd39c,0.2926580630158303
18082bbbb0096dec846af57e,0.6293476594322213
a355c7ddd0124dd4f4c41108,0.6293476594322213
e8284490c0a27f97d767f420,0.6293476594322213
8c95d56a7bcf6ed177e6f072,0.6293476594322213
5e8aad96d990151f685c4158,0.36832443128268466
455c296fc347ece3230ab6ae,0.3867272646873088
6a29e0573c52493dc78bcbb9,0.21532653184115153
8a63b1092031307d5ba2f428,0.6293476594322213
91f99aeb900eaad3c80c33be,0.4404020745097854
a112a95957120e5860009407,0.34701296727773007
ad0c5151bef625c56fd889ab,0.5587833924903517
d7bfe6856a1e68ab6737675a,0.6293476594322213
c50200d6e00722b2724e2ef9,0.6293476594322213
c6e91631c73bca41d467d3d4,0.5265100994084405
3b57015a927b894cccdca9f0,0.4404020745097854
23ad0437741cdb8b6eb7e5d2,0.3080067561489927
5cff19fe075faf8d261a0524,0.6293476594322213
67336fcfe66334be17835cda,0.3080067561489927
238b0d5970f92c125c5952fd,0.6293476594322213
1c3b30e99de0ecc6901b16f4,0.3411528777481924
0cc06253fa81005045e8ab8c,0.5265100994084405
964069d4667b10100c110317,0.21532653184115153
8cb38c4c61288aa3770fa2f5,0.6293476594322213
7ab5a77fab45d9d919217845,0.42116278648984823
0fd2aa806c2c15d6a9e98e69,0.21532653184115153
24ad999f518d561007643998,0.26692709531642317
2a1b96a1105da3bb363d976b,0.6293476594322213
d39cf771eac12a2b604c836c,0.5505351896866044
f67172021477bf9bd2a3381a,0.5080432642421292
f3a8e11757e6fe5fb50aa71f,0.4100233605719454
2fc4ff6fe58fb56455d3310a,0.3308521493648537
4135dca7cd4e62f6edc8a791,0.4404020745097854
77bf5ca2660f8b7b50572c46,0.5401080355339752
ca340517208b76d8ced53c70,0.25103941198303337
aeddab9d597d3f5bbcb1dee3,0.42116278648984823
61fd20183a521effdc29d733,0.6293476594322213
fd96b48a75b0107732feca8a,0.6293476594322213
19b2a25cd4f8b6c4a55f2155,0.5401080355339752
e18e866a1e111e79af2f883c,0.46346330687766063
15111b2ab3bd4db07d3b853e,0.21532653184115153
d1afcc5af9a466cef7d629ae,0.5180347310734921
1ef2a04905c09e894a6baa3b,0.45642150326467934
2ba829d8b351cb88247d4a50,0.21532653184115153
d27913658c14e521c3285143,0.6293476594322213
04c83cef1e1c29b499630a95,0.4404020745097854
a0c0242a2c030c02b39bec5e,0.6293476594322213
f29e61a7d37acc1f73b7c8be,0.3080067561489927
f584350bd91e6597333aad85,0.4404020745097854
8c264d741abfbaf8652df766,0.6293476594322213
656a63549fbbf70b70a492ef,0.46346330687766063
3a5e7a5166c2d866d0f3e0d5,0.6293476594322213
7b3c36363a9b2e3d6097d841,0.5265100994084405
5f38591d65a3a2e2dd6ee324,0.6293476594322213
