9ce9932702fd63f9169b2602,0.4562312066555023
c75f21a31ef8dcd4140d2245,0.5511214137077332
d39b5c3dcc5f1cec79b9d7c7,0.4325841963291168
3e00ba8cb781054a5cf78d56,0.4066865146160126
e7eb040c492e06ae9b589a94,0.3689855933189392
860d88392e31133e4fe35687,0.38164204359054565
d2a2d0fd751786ac290c6bc0,0.36365553736686707
7008021765502a2e37d157af,0.42234721779823303
bca06492db5926e3aaa6ae62,0.5511214137077332
f9fafa685ab45d07110d9b5e,0.4445306062698364
c46010893b9a4ec88d69255a,0.33756083250045776
3617b294f06ae3fb035cc040,0.5511214137077332
dcf57e1eff2dbb747d9e4d27,0.5511214137077332
adb1d0a21a7ca0052cb179df,0.5511214137077332
4db585e607bf32a8e63a01e7,0.26464325189590454
a1851bf99c75086e975c6185,0.3132059574127197
0233514369d8d34a9f6910f7,0.29501965641975403
adc142e056b4fa80dac038d3,0.5511214137077332
fa08f852fe520a75402a00ab,0.281693696975708
abc7b752b5b01289a411faa9,0.5511214137077332
e494d50bd80e53b410463d97,0.5511214137077332
7ebb888686260a6504674cfe,0.4907396137714386
ac7e7eb796e46082d6180c27,0.5511214137077332
a3fd7800b6fd3bc79372dd0a,0.3456810712814331
eac9459dfa41f8a1ad3b2587,0.5511214137077332
fe01042a59f32010c0a68796,0.3846118748188019
db83aee22bacaba14ebf33d1,0.28409507870674133
dbc8c8fbbf5785cd16093407,0.3832828402519226
746951e53edd213290143ab4,0.391819030046463
250870650c6474e9ae7ab486,0.5511214137077332
b69fff2a21b613f8d3872665,0.3451595902442932
bc96fe3bcdf62e196dc8f56b,0.4618874788284302
51dd2cf64b9e57d702219111,0.5511214137077332
b0d040e93a1ba19790e0c57c,0.5511214137077332
eba15107821b9604ae0824e4,0.2972468435764313
f189faf8223363f20f9a1470,0.3415587544441223
4c2e49376e6f5424436d47ec,0.5511214137077332
1d85767bdaca2e36aba6f67f,0.5511214137077332
40ad3b810fc9282ed05e1c32,0.3325839638710022
e2026f26cfc70fcc64ab7352,0.5511214137077332
db0a697f975f7078a22782a7,0.2422199547290802
73aafb090b53448528c3a8e7,0.3310985267162323
1de26a3598124be67c657744,0.3864966630935669
ec8c11927add1073c19dc8ae,0.3332153260707855
60f8f72f8da46e7a8051a850,0.45908141136169434
21f037b4f383430b0ff2ad3f,0.5511214137077332
d9b7be9ecda56b8d5c621aac,0.30290552973747253
0b248cbda1a3324f063f8ad8,0.417397677898407
007531ada07a9771f73345cb,0.34216660261154175
5a093536c7ee7bd7cf05e94a,0.5511214137077332
191128923bec56c35b88cbed,0.5511214137077332
b66c13c21f186c8b07893f8b,0.5511214137077332
b95e4d053ff7a1b8982714e5,0.3427475690841675
c3fc93962a4a1019a9f8e13e,0.32741981744766235
1e62f21f235b3784a6405491,0.3441500961780548
c15d6b2866d3b3de84a0e59f,0.34762856364250183
8b5273e31454b7ac6b629d6f,0.5511214137077332
362145d336029c53cde9ada6,0.5511214137077332
dba2f487a14d58fdcb04ca6c,0.39644724130630493
60b61d69ad7fb1b266026354,0.34924495220184326
9e249b3100f2ff343b18abab,0.3046882152557373
a7b28f63ed7642fdd1c839de,0.34427741169929504
e1722773a7fc7ae6acd0c750,0.42085474729537964
8300a1e27af0f47d0a59f7f4,0.36517584323883057
f3d6a5779c26ff9c0031c758,0.3961861729621887
79acdd456073ff793126c5ec,0.45821431279182434
8cdc7355a50a403820d093e3,0.25342875719070435
603ba6a4807e2db0d26787a6,0.5511214137077332
2607b586c247f6c34eb39cbe,0.3964996039867401
7957265489f5506f0d0aaced,0.5511214137077332
5d28ba7ec066516a1efe2b53,0.34550586342811584
d8b154d5163accc70cc91287,0.41823050379753113
e8cdd5596467afe22fe1ce98,0.43747153878211975
6e137fd1858b944f96c7218b,0.5511214137077332
51bb15faf115ac1a3c2212be,0.275031179189682
03fd2b6cb40a977e3cb82870,0.43638086318969727
b53e5f84acc0865b899e64a7,0.2962507903575897
cbd056c6b23e97ce35af79c1,0.46096813678741455
370ae756f1847141265a9a97,0.3528270423412323
b4a8b7a4a7fdb28d1614c882,0.5511214137077332
c631af7819fb93a502e82991,0.2532931864261627
27e59ae87e96ca8732b2ab74,0.30058225989341736
03a04b4f86a6d242e01c0c14,0.2820470929145813
f1fdce68dd876ec774c021f1,0.5511214137077332
7739b4f11223527bd4f657a2,0.35362210869789124
21e8134f7137accfdc46179c,0.5511214137077332
06472f063a5ae805962ba999,0.3025374412536621
962bbf1d56ddeb7051c83775,0.3957902193069458
40895c14f82c274a69df5def,0.4046700596809387
936bb18c44a2ccc6cdc05784,0.3824305534362793
cfde5f95f00b18e43fdd6d39,0.5511214137077332
fe3a4477c88b26e0a1e8056f,0.401646226644516
bfba19dc91c22849d654f29d,0.35999470949172974
0b2d2c1ebceba2846cb5f25c,0.34875476360321045
c641a1692cb5cfc905784f89,0.3919200897216797
59b18a1707d12f850f660397,0.5511214137077332
2e5c853b07f8d5858e488a6f,0.3289036750793457
4282f378336f119d530d0bb7,0.3332196772098541
3e2635cffed58ff4c9efac40,0.2545504868030548
318dd197f7da18a93992fddf,0.5511214137077332
b472a90b204ee1fc7e7b180a,0.5511214137077332
9045cba0fbd4988d21beac82,0.3661097288131714
19a0c6bd0c59afb5749a2bf9,0.35083672404289246
079ebe1d8e036676aa923d46,0.47432294487953186
71d227233ea6b1a0e33442af,0.3535027801990509
cd9e268c5a8f20e574385b93,0.5511214137077332
6d1238b3cdb6d318868f5ce3,0.421491801738739
906b777eed3992e5203124f0,0.5511214137077332
de59db54c949e437fc122741,0.5511214137077332
b9589f3339d9104fe5dce775,0.406205415725708
74e12d57328713d1b151b7e2,0.5511214137077332
cb8d29c24ac08788e16e77d8,0.3929694890975952
58f5c11c8524ec59448f7fbc,0.27526357769966125
805cc2da1c6ae0f48a88acb2,0.2744862735271454
c5826d11c2429c7639da8f72,0.379630982875824
38925108a4f33a873a4fad66,0.5511214137077332
680fadf4ec557f959579257e,0.35809624195098877
9d229183f21b3fe5c7af03b9,0.5511214137077332
6bb9bcc7613cc7c760fdc2b4,0.5511214137077332
ec24b3197aa35d9465ca9805,0.5511214137077332
f333110b454399f086ff7fea,0.2738836705684662
fb529a83ab99425352724e1d,0.5511214137077332
46b51c00427039d7df4f67ab,0.2810872793197632
0dc4352e0024fd4131a4a1c0,0.4642108678817749
3ab519462027a7e31b1230fc,0.35673338174819946
48edb41cff5e0a5eff33a9d4,0.5310918092727661
308aa6039464283b8fa66ed9,0.4398590326309204
1af3b57512a1b91d0f00db71,0.23989757895469666
3531e30ccff27c73b730bdcb,0.5511214137077332
a25868a23057a4955aee64ca,0.4649695158004761
61fd20183a521effdc29d733,0.35105639696121216
2fa515de1cb4fc444010e3b8,0.34099793434143066
75baeccc5be8c2eae67772b5,0.4457167685031891
154802ab77292d827c2014a7,0.47910839319229126
7074c215cb0f00c6953d3a3d,0.3859747350215912
dac7d8d227026290210c8a8d,0.33266791701316833
9385dc7f379ce1a775d8c1c4,0.31722292304039
54c8e9fc4d30af47a1377d7a,0.34514278173446655
65ffc8d4601268c6f3156822,0.39695197343826294
2b299a67d3a7408f6820796c,0.3134114146232605
4bb431b6bfcd41823ab77603,0.4848700165748596
5f95d24f95594c10251e4b0e,0.37877365946769714
892179ea4c6e555c799c651a,0.5511214137077332
445bc442b10be3ae7de4722d,0.2948283553123474
a3aada9d9cc047938670de60,0.5511214137077332
de0621a23e486145a5427588,0.26324447989463806
fc1a6b976560b9945c4d79ea,0.37928569316864014
5ac0531bec5c601e1ecfb069,0.5511214137077332
097db3b63daad8d375503765,0.43500271439552307
cc58d53fe3785bbfe7c75d8c,0.5511214137077332
39276e33149ddb311b118040,0.5511214137077332
3426208396ded77f62049816,0.3298320174217224
45bf8e207ac54dfe060a97ee,0.4609726071357727
afcee366c891a24ab2c8e91e,0.3057660460472107
61441eda2bb35cbd072f9ff1,0.5511214137077332
78ce4918f0c7d3ce5667918b,0.4623742997646332
a7ac5877f89e8e6e887a71c4,0.5511214137077332
ffb0ad66ed9b758558fa1736,0.5511214137077332
a12096dfa07d2bfff69d3f6c,0.2795769274234772
c036f0167c72e7636e356209,0.24893838167190552
79d94aaf8e5e3c760c931125,0.5511214137077332
101e0ee19f3499b6f811baef,0.5511214137077332
9e0b6fdf55a56acf3f8cf760,0.35886871814727783
075eaa31fb3b3ead68a78cad,0.4016643762588501
3ee7153a86a7e5512a3d0010,0.5511214137077332
4b646fd31914080657bf4720,0.4868413209915161
8ec23777dc278246e7cd4556,0.39606502652168274
d12146ad236a4271fca8f718,0.28478163480758667
b52de84f8ec7d6dc0eb85aec,0.34395831823349
c7b3d3bfeb95fb77dac35bdd,0.5511214137077332
6bdadeb1c18180527ea7d770,0.5511214137077332
c8dc3652a110387072a3f555,0.2238703966140747
12c699205ead94e3e315aa80,0.2594592273235321
ff5ddd75c691f3a7fe1ee5e6,0.5511214137077332
3cb902d2a0036eb70a1a0bcc,0.31047460436820984
ba31675c19ba88edf6b70f48,0.5511214137077332
22a0dfba04c29a7fd059d860,0.22125644981861115
9f40e1019a4d44e8f307c589,0.5511214137077332
3e153faa57207a8eced708a7,0.4781166911125183
bcd0d00b7571680f438de77a,0.5511214137077332
84a5f3716d0a68ad1f1baf2c,0.5511214137077332
993d5d7e9e9d29f4ffeab2da,0.24712969362735748
f76092c815643a0f8a95b0d4,0.4655442237854004
4ca744443787ab1b6222ac1b,0.5511214137077332
97b501ac22e90a5fded0fb50,0.30854707956314087
65dce74e81cd5063d4573b5f,0.4554019570350647
9725e410bfef54ebd346ecbe,0.3534095585346222
b322d5631ab8c13216b657c3,0.3921234607696533
93e9b9e67ab437b516386a07,0.5511214137077332
ddf100417a76e967e67501fa,0.20543272793293
c0ef21a64a11858efeefe888,0.5511214137077332
e011dcc5c58c2c8d9aef142b,0.4431779980659485
a6d4cfa0d0ac37d83a832021,0.33921024203300476
65eb47f4c0d1ccfb18bbfe82,0.5511214137077332
8e62b88bca9e7c6336c913a2,0.5119729042053223
a9ff848bb152c63cb9ddeaf9,0.5511214137077332
4ae9d4dea9909a8d6e80f5b2,0.2443360835313797
7683d1a53abb1c64ef55e9b4,0.33957961201667786
4adce5aa1fa31696683037e7,0.2734677791595459
472c8a3c3f4054eae935bd66,0.29021620750427246
376cbd6d5402f02df2fdf873,0.3637808561325073
62db752ccd29e7f317e30323,0.5511214137077332
232de19ba165574890b29848,0.3877691924571991
09d236eb0ac852a5be2ef40f,0.5511214137077332
9dc3f391ccef95e93bf65cce,0.5511214137077332
40546d00a7cae8a02ad40732,0.21667630970478058
8933a21c9b0bb1c73dcc1ce4,0.5511214137077332
cb62ed3a76bc1cb119549bf6,0.3857884109020233
0fd2aa806c2c15d6a9e98e69,0.3454107940196991
aa2897bea0372149134c32fe,0.5511214137077332
7526042a2480d38aa88902df,0.5511214137077332
7945739d2beafa9b62ccc0a0,0.5511214137077332
92e4956c3fcf0e3a7c3e02ed,0.22134386003017426
3d0bb0013a647a844d98eba6,0.2666007876396179
6cfc179c0669f9938e7a9404,0.5511214137077332
58a7eb4ccca26eb739ad9565,0.27771177887916565
31d587da72115c5fa079545d,0.3862379193305969
caed442ed73abae57cd23f8a,0.16768722236156464
9b57a079768b23b06c9c13e1,0.5511214137077332
e8c757aad69f652070213eb7,0.5511214137077332
4ee2a19a373a69b978891fa2,0.4419507086277008
587de2eaa20fb0d9bd3eec94,0.5511214137077332
dbb98440e625de31c3b06465,0.3635505139827728
6984f146f92462bb77580394,0.5511214137077332
b263fbfc14ba2470eaa67240,0.5511214137077332
c487cefbfb7a4490964a09b4,0.28489255905151367
91b7f8c19f8c6fe2b690912b,0.43013450503349304
dc430c29ef8ba4c95b21bf88,0.5511214137077332
92985309355ed91207b87dd7,0.33609065413475037
b6122f60702fc18bd78e380f,0.41369909048080444
8cce5707dca1bfe4a18e34eb,0.3252461850643158
0c0e857cd86a30e11a480e96,0.285602331161499
ac0d6b39199c53497f234074,0.5511214137077332
ed4e7b6e252d3490c8f7aa06,0.5511214137077332
7dfb4e6b0ca8048d727e7ccf,0.4442748725414276
2218a3cc828b0c144d7d26d0,0.4289820194244385
dc6ecf6dc7128b667c58a9a5,0.4202231168746948
92f0e03ee0f2bccd25c2e12a,0.31344684958457947
158535aac3a83d0e788a654e,0.5511214137077332
cfe86ace18b1be5380513961,0.36046913266181946
a0fe51b1db950a495ded79fd,0.3147490918636322
f0aa82b6873f3345a1698b61,0.4322456121444702
1ecc3126c2ecfd9c4879a912,0.2929288148880005
cb092d843038d082f0f4c711,0.5511214137077332
673070d341d958f97075cfac,0.39251163601875305
a127c769b3a15d698d85a9e4,0.5511214137077332
0a75afe0cacbf6e5ca97ced3,0.5511214137077332
d0feb3a2331b09389dd50005,0.3390195667743683
4236cd114a5c77d099449540,0.37548351287841797
87fe4bedc58a147f0b8b1c5f,0.315377414226532
faab4833d9a018d78a4b4f0c,0.44465383887290955
679754132d7e6379921a2478,0.5364497303962708
f6ee54f020e41a11f3943abf,0.38345474004745483
d506175e384a319a12445d88,0.5511214137077332
1b69374120c10e58c695b76e,0.5511214137077332
3e7f2a48f634b50285ec541a,0.5511214137077332
fb932928cf08306d4559816a,0.3046400249004364
6d18ee023d420fdfde09047e,0.5511214137077332
52db12082e51d34b926a8bec,0.18067891895771027
7b019e918bfe6c95d049773f,0.30732065439224243
079e63c92b4e1f7215595a71,0.4603786766529083
85aa13ef732942e73460e758,0.5511214137077332
410e323053a1b62d0f569a2d,0.5511214137077332
c94c0b0ef6c3063cb90fd8ae,0.3193430006504059
f7f727dffc1c277d249da333,0.24040837585926056
98ada09f711e53c0cb03bbd9,0.36585521697998047
bc76ef3f70af2ba1594de1c5,0.41824400424957275
337024816357c2fc808d38b1,0.5511214137077332
f039961df44989eccc908c17,0.3503686487674713
7a0ef0bdc84990a99e0240d5,0.38413894176483154
7fe3ac4c593a40c82556f1f4,0.33500364422798157
1c4c4a5ce206876e12cb906c,0.34940823912620544
84fe54114d11eb13bb5217cb,0.3418477177619934
69c12194c8795091d09a5ff6,0.37283530831336975
b88a904c2855d5d82936cc6e,0.5511214137077332
def9fbc5d96f53c853682584,0.4418126344680786
2bd7f38376e119273648e6de,0.38932347297668457
a41f88a773b2ff4b9c0c398d,0.3687668442726135
9de05947f88495897c88c700,0.3521636426448822
152389d21c70134703843fb2,0.37780338525772095
e32ab49109239b5d46b4b4d8,0.5126963257789612
0a74933937195598476143cd,0.5511214137077332
712243611dc3b3f453862756,0.2653944790363312
a939da35054390ac0440cbfd,0.4707278907299042
d6e08b5955dfcdbd5b2ba3f9,0.5511214137077332
13c27d50627dc2a9664bbe99,0.3684138357639313
bbb5c097a1042a642c1ffb79,0.5511214137077332
eeadcbd9d23e4125ef4139d8,0.5511214137077332
de1697d5ff9248eb0fb7d7cd,0.2610243260860443
8b172a603fc6713a025d8e94,0.41295722126960754
6ef2c09774eaa28ff7aa2514,0.21094030141830444
d8a288062fe031452209796d,0.5511214137077332
81b9edc7ca10fff1fb83ce9c,0.3078249394893646
7b715bb7886c7b422ecc71c6,0.35422980785369873
a810395f138a7adea06cbf0f,0.35630685091018677
8e778eae885e1e544d499a51,0.3717817962169647
27c7146b45c774746b3143f0,0.39466288685798645
b1779613fbbf1e32b55eec6d,0.49716976284980774
ab365342221ad20311144f2a,0.5511214137077332
163ddcbd67946d0fd55af8a6,0.4203188419342041
ba9ad99d055403a744bab67c,0.25066012144088745
498238bd2dd7b00a868caf3a,0.5511214137077332
4209708a6a186f40971ffa87,0.30449551343917847
7a2fda188012d9754f4bb708,0.3045019209384918
8726116240c8fea72eba0fd0,0.2719546854496002
2ac68325f8a3df2805a5aa25,0.3172600269317627
7ab4e4879b1e7e81b1701661,0.5511214137077332
cd685457483369c58dc3c01b,0.3995012044906616
e00e8a9844033786c68effef,0.4561625123023987
3bbe01bf3d7351d067daaaaa,0.4472533166408539
c11656898098ad65549caaeb,0.27965056896209717
783fcd2e16e3fa00ae06beee,0.4268202781677246
8408a6cbe359a593edd59370,0.4015113413333893
f42da6f9a4cd04ee50e8e3e1,0.2734064757823944
ae7b68df485107aa9b574eae,0.23701275885105133
340903d7bbaaae92800e6060,0.5511214137077332
7f21e6c8129140a26b7b3c17,0.5511214137077332
b0c528e75a55ee4907b8e1ed,0.5511214137077332
9f65419d780db8c316624e71,0.5312502980232239
dccc2b1d2b06e271959465da,0.46980389952659607
b0b832af0a91452c4dbde887,0.5511214137077332
f388b27f55bf3d6a0e1e7067,0.470938116312027
10db0c1cc753ab0f8dfbf7cb,0.5511214137077332
11a1d58122dd7d36f2f9bfbe,0.32449260354042053
0032fef71b3eccc516f3aa89,0.4641771614551544
4bc195386efbe3827827fd51,0.4050077497959137
f4fb90d27efbdfee105c954e,0.5511214137077332
6e92d17e1fd19ad66bb04cc0,0.454690158367157
9a34396f6321ea056b5cc8a6,0.5511214137077332
9d9de238838c2c5ea4b91098,0.4988049864768982
5424acedab9ab9df62f29de5,0.5511214137077332
8031a0ea272d22a8f5583345,0.5511214137077332
7e6997b2f16e1ef0c2881c54,0.3099844753742218
45787a973e6173c198fb54b3,0.2055056393146515
ed0891a7d7044a9cf0d34ad3,0.5511214137077332
d5028777ed36f86e9ba7f9b0,0.48062756657600403
e3bce433686232c8363855cb,0.3856429159641266
b340ae001e7535ef86f5c459,0.5511214137077332
29b3a802f10f14aa5a756a0b,0.3616061508655548
88631e3af1fd1055ff237065,0.5511214137077332
9bc657ddec3ac5880f85b116,0.5511214137077332
a7497af75e81af1626a688f8,0.5511214137077332
a2c9da048dc945557c830a61,0.5511214137077332
307d3eabdfd36562880fb4e5,0.2765791416168213
f75614486ac467bcae5a34a3,0.3266403377056122
be0099d173cea1b98bfdac0b,0.2925178110599518
159633daa9fa177564a34886,0.5141363143920898
c7e2fef2bb9648a2e2da7e6e,0.5511214137077332
724002dc2a1e31f953c3f0f1,0.3484050929546356
2d34f4497f986f5e1892aca2,0.4072512984275818
00c1210b3dbed4e2a4431a82,0.5511214137077332
12a0101309c7675d70cd7f25,0.5511214137077332
1325b6a5e3d517ef79ff9d34,0.5511214137077332
7283e4302363cedaeaf01487,0.34018972516059875
fec21c14aa938061094e73db,0.5511214137077332
7ac31f0fce8fd2231d7c5fa3,0.3147073984146118
19812135c1dca006be919418,0.3178538978099823
1bc191577a5325312717de7f,0.3542488217353821
cc81dcd97089dca88e6449f5,0.5117984414100647
008b18729408e66faea5bc31,0.2966044545173645
6fed11da2871584aaab2f4e4,0.4486332833766937
35e39a251139f0745caa2cc5,0.5511214137077332
fca9a7a59c2a32ffbddff69c,0.3671708405017853
26967d806951447cee367d02,0.24290388822555542
ac1f285aaefa624618eb0ea5,0.27884775400161743
8410b1108fe7926f908ecc59,0.5511214137077332
df32ae70ede89821685046d0,0.40273040533065796
d505f92e935cdf6511fa35f3,0.4468449652194977
4e88cc29c3cc0ce395b9c4ff,0.5511214137077332
7564fe8d3ca3ecbec9b47d00,0.3475613296031952
276f70b1dd57aa9aa25ae651,0.5511214137077332
698e552079a129d10a8cded7,0.342001348733902
1ac113aa9510e3eaa0b646d0,0.5511214137077332
f2bbb8548b5e6f957efb04bc,0.40174663066864014
a1ede8048125017ff2ba6e75,0.5511214137077332
af60beb4bd0b0674b9146f93,0.4916817545890808
06228a451b97a857ed66efca,0.369296669960022
88d24cced2acb6e1cfc63167,0.5511214137077332
50dc6918e7a16aa1fc202d09,0.5511214137077332
90535e9ef531836855942318,0.4235609769821167
459d6be536c5c0cf97fd9c27,0.5511214137077332
13042fdb33bc883b3914ea52,0.2747535705566406
2fc4ff6fe58fb56455d3310a,0.5511214137077332
70d256401abba27d42081eac,0.5511214137077332
6692278ba2cededfe5a1da12,0.41324225068092346
d205980ed6ad29f47da88565,0.3656993508338928
cce4db62f998d639e210bff5,0.3278656303882599
07cfe44310acccccec086ab4,0.5511214137077332
ebb01cbccbd13f99bb5c5e6c,0.32819700241088867
12b08f2a70042a6bed998131,0.5511214137077332
54dfb7e98529bec59e00d839,0.4126731753349304
b6264237231ec3dcdd6cbe1f,0.5511214137077332
1c6118aabbc1910db816a3f8,0.29492852091789246
bccdab7e0d5c591bf17411bc,0.5511214137077332
372c8ec91aa1d97e02de5476,0.3226235806941986
42b66739bf27590c7f49e4d0,0.3339025676250458
f8c95f7c306c1abaddb6a4f5,0.2784374952316284
cbdffa7342c218c1eef023d8,0.46303609013557434
cd746bf03a0e294c98ec95a4,0.48463869094848633
ef6d69a9f1079616c28b472e,0.5511214137077332
5c5efc3426e155dae4da169e,0.5028323531150818
df6ffde826195c6653cd45ad,0.43780481815338135
72e85ef65c0e35e9934a6f7d,0.41951459646224976
45350d7d5c3597274944a90d,0.39617714285850525
fdbbdbf83314e02ed928432f,0.34853217005729675
b928cac523550ca2888c9398,0.32844027876853943
e3f30c14623f5aa826864603,0.5511214137077332
45fb7479400380d48ef93a17,0.3738005757331848
ffb76f0f75692184fe080e3c,0.3665418028831482
b7785325a79dfbcb19eadeb1,0.5511214137077332
ccff55124924c9f8f6686e6c,0.5511214137077332
ad8607c552ac341f51b05760,0.5511214137077332
d7aaaafc1228fadc50462497,0.2244216352701187
f41184648f89e8d1601f7220,0.5511214137077332
b56d53a435b0735ec7227ad0,0.5511214137077332
a0a460d8c79e620bb22b09a2,0.5511214137077332
5a93bd70eb523e96475a0690,0.44561487436294556
ccca09f870714205b363d023,0.35467714071273804
6638c815a869c7fb2f9d8f38,0.5511214137077332
b9f61d55c74f056c799080fe,0.36126628518104553
234a5ad27c90c6996ad350ea,0.5511214137077332
550cd17eb37d6e0f20e74ead,0.35471126437187195
7c696223ffb435a67240f1e8,0.2939818203449249
7554a50d46582c3d7b911bb1,0.2861189544200897
fad0bcf24e6b2004494b4ead,0.32204365730285645
a8e02f0b9e28db4eef343733,0.5511214137077332
a8820f0da7657fba8c65601e,0.5353584885597229
f2c18c07b29234421c4eb6f4,0.44089028239250183
2d4c3bc2f577977925004e2f,0.3464793264865875
39a1a35643ce2c4c6add5daa,0.5511214137077332
3873e18e7a3e6cc1aa28ee43,0.5511214137077332
d03099cb38d1e59560e8ae5c,0.4040592610836029
bcef14d0926e7d65ecd2f2f9,0.24804472923278809
093442385f0a9ba8309e21d2,0.4259748160839081
130035c3cd362b05bdf80b27,0.47350677847862244
553f6019fff194b9ddd6a23c,0.5511214137077332
c87a66a85c1dc059bf94f536,0.3576488494873047
6a9c9c2598870a09fd684b6c,0.5511214137077332
eb5de8893f3934a7596df52e,0.2596665918827057
33391459fc249a47d0a304e6,0.5511214137077332
67762fdd118a0a348fc95983,0.4238754212856293
9917cca950df5a5040dcea2c,0.30395907163619995
358beb195d77761c8d05ac0b,0.34175634384155273
8d0116ae7abd334fd08b9a1e,0.46810415387153625
04787f44f7fac6312299858b,0.5511214137077332
4968fb93eaaab594be7e966e,0.20485541224479675
46be942a0a8b0b8c5dcf828b,0.5511214137077332
7ab39e97b575bd0564baa9c1,0.35151150822639465
a551966c3be0d6b055c0b700,0.24483557045459747
c0bca2aeadead51dcccb1ae6,0.5511214137077332
c6c0715d662287da6b0974e7,0.5511214137077332
72f64172fc7dc2983caac498,0.5511214137077332
4215d7e713527ce494ace7c0,0.5511214137077332
21407b09ce2bf64c0065b4d9,0.5511214137077332
b06c5b0404d76537707f55ae,0.32679736614227295
9aed690c6c494ae7d7d183dc,0.26055067777633667
7dde42e674eceb4a3aae0661,0.5511214137077332
ddef8500a3ed3d86cc75bd1a,0.37285366654396057
15e54e381d575bb91168853f,0.3131464421749115
4ce3f5e6eca9117635d50a34,0.3818850517272949
b0c584986389e00d6d1e294a,0.2995963394641876
fa43fee552269d855cd95118,0.482690691947937
d2c461fc30d5e237dea749de,0.4013443887233734
705ae871fa26e2bbd8c7f3f1,0.30995476245880127
b0c1baafcf1ffecf457d3151,0.5511214137077332
d258227476ac0551f9757f31,0.3384656310081482
d18fc3bddf717fa6328524f4,0.43272000551223755
275b5b89e6191e0ea0b11be9,0.4098733961582184
46407a23ca60fe632091b140,0.3055168092250824
da429c348e09138409cad3c2,0.5511214137077332
a7885fd9ca560f46aac9f430,0.39284104108810425
496a7a7f734720456461f884,0.3250945508480072
5b052bde67050f30eaa91dcc,0.5511214137077332
00c64d923d7d97fa224f3f4d,0.3640938401222229
a7c909d7ea0efef3e605ece5,0.304754376411438
322a8f1b229327bdf643e702,0.3685809075832367
2c15b5f02be0f8df681629f4,0.5511214137077332
0a3fd8b643ded26fd4b29bb8,0.5511214137077332
0bce0f9559eda95f6721da7a,0.5511214137077332
140664ed5cb7218d9863f7eb,0.4787151515483856
9eb4671beb4631e910834bb4,0.23718179762363434
8070f73ec8a48e46ff0f05d8,0.5156428813934326
d3d04af239ad0ca233a4e5dd,0.5511214137077332
7ee85fcb6c82bacec5efc273,0.34092244505882263
062d1a4c05cee4ec18362d7b,0.18600189685821533
9a15e4cd651321e961a4a130,0.5511214137077332
f3fda92421f7331767148556,0.302770733833313
7df4a3a074851cf477d5c75b,0.33516380190849304
0efef2c457b7194dc37dd88a,0.43387433886528015
5f9ad93e4c93352b296feda8,0.5511214137077332
d28aa1ff8a0620fe829e8bf4,0.5511214137077332
9675fdc31d6c00d0792c12a9,0.5511214137077332
1cea862c5edc9a0ada6a8dff,0.37929466366767883
3c399b3d6352a4406f9182d7,0.36992114782333374
46d66ad43dc64ac5a93c9192,0.3678240180015564
4df0173025bf912d1697522c,0.25389575958251953
2fd39098206a32bb03813250,0.3029474914073944
988876265b6020e7ff2a1057,0.5511214137077332
d6547af1a4d13c17af9d2a13,0.34621718525886536
31fa65a9fe7a68fa1ed586e3,0.3425309658050537
053ce38e876408b25c0d5b4f,0.4512908160686493
75c5b6ff5c33b25b7090ee6a,0.35653921961784363
13fa908ff01c9a028336d238,0.3877811133861542
fa86b5ade942e521e626d6cf,0.30287832021713257
46f4e0b11ea32a81d804f5f4,0.3704824149608612
11d2eead9156e61465c4d731,0.23166806995868683
5e1332fca82339b83b8205b3,0.34695717692375183
75854a9062429cbef7bf9996,0.5511214137077332
e8a34e35fbbd28bd6b752c9b,0.5511214137077332
a5f188d04ac300459c54581b,0.24506013095378876
2b0bbc204dae74b9a44dc152,0.27588167786598206
81cbb4eb2969d23fbb659177,0.3736693561077118
778a99a08a89f5b72117b0d5,0.5511214137077332
dd0ad9af907c31b64a3487d4,0.28644484281539917
59d1522fbe4eb04eb214832d,0.4944676458835602
d0eacc282cc8a6b9d04f7ef5,0.32105138897895813
ddabfe3635b56244a9a427d6,0.3578656315803528
d8d02ccfeb6bf4136e00eee5,0.35023799538612366
b263a59a8979057f767dbed9,0.19144746661186218
90603b6f449d6eef177a8dca,0.5511214137077332
debe37a34a96f877fa2fb290,0.5511214137077332
63a196519727174671f56110,0.5511214137077332
d3c0e18e3b4bc458ae3ad681,0.2807926833629608
79330b03ca37736747e1ea39,0.5511214137077332
2dfb18c85b5d8752b3c7f28b,0.5195027589797974
53f797744c1f9fc4da185aac,0.3687991499900818
a97273edf6f2b4fddc5838a3,0.31896334886550903
e7d849ef4b7aaab910a8b0b0,0.35673731565475464
83fb20aeee65641a10c0f47a,0.5511214137077332
3d3b36a4df0bf79bce805d71,0.35676655173301697
f211c8c32abf2716b86a2bdc,0.5511214137077332
ddbdb8e0133743913cb80e77,0.46181803941726685
35f8b4a300cb20ea419b2f11,0.5511214137077332
5e3eda4d74c00635501cc9eb,0.5511214137077332
2add80fc17e8a3de7649e59f,0.5511214137077332
77116847fc379145736fe52e,0.38939452171325684
fba5752107260c98eb45e449,0.39268890023231506
99e84ffdfebf0ea022267546,0.4025486409664154
5a3a95d8da45e871e5034d32,0.40407606959342957
ba1d568428f41ce5a6934c69,0.5511214137077332
8c7f7778ba394bc9b7031460,0.5511214137077332
3d5c8318f2a257764cc8d481,0.3623855412006378
2a7f11411abe7723edf416f4,0.5511214137077332
