signal,prediction
bc07b1ae059a59d36ad3b57f,0.31088560819625854
71e236f48372ca932f3fac64,0.4821484684944153
2713f5240be1439feb8a7c8d,0.3826664090156555
5a91f855ebf726ebe7d14557,0.3220467269420624
d62ee9a784795e84df36f5c3,0.33262479305267334
0be33f47bdb369dad6873a1b,0.41329991817474365
313829e32f5c344cd4c448cd,0.36351925134658813
76ee0ffc3723b5de8b1fe23a,0.5275352001190186
352c3b542738ad6a434f4d94,0.10989950597286224
e10b10ac7f6f85f817990472,0.34810054302215576
67de0e5a2773acc9d004d108,0.8500545024871826
1df854c74f1790678589d6e7,0.3244383931159973
a065184ee9de36766d6c968f,0.4042336046695709
8d6b9101f283b7e1d83c5e23,0.30439990758895874
a6ede73e2357bef6c85eb9e5,0.5651037096977234
