signal_ID,intelligibility_score
bd823aa10a3a6b0a32e25b36,0.5281753944734461
bc07b1ae059a59d36ad3b57f,0.41035167581563725
71e236f48372ca932f3fac64,0.4276222762126964
2713f5240be1439feb8a7c8d,0.3226760031506692
5a91f855ebf726ebe7d14557,0.5293562285329073
d62ee9a784795e84df36f5c3,0.4211440701389499
0be33f47bdb369dad6873a1b,0.5256544412224602
313829e32f5c344cd4c448cd,0.46527820517022794
76ee0ffc3723b5de8b1fe23a,0.4619364297335506
352c3b542738ad6a434f4d94,0.31879488216255136
e10b10ac7f6f85f817990472,0.4288107239961968
67de0e5a2773acc9d004d108,0.42811468219490234
1df854c74f1790678589d6e7,0.5341717950855168
a065184ee9de36766d6c968f,0.5461743193645611
8d6b9101f283b7e1d83c5e23,0.510413994420595
a6ede73e2357bef6c85eb9e5,0.4625221794494818
