signal,intelligibility_score
5f59a641b8307b455ea8e9a5,0.44858656541283964
1f3170bf2cd7c690d32c6964,0.355385677819275
eac9459dfa41f8a1ad3b2587,0.6012455412916969
defdf9a72f3fd2be4731be08,0.42831503671407195
98196ddaa4ac1de235554d58,0.4746795563740301
ca750f3ed28dc8854ac82549,0.37026690910452165
553f6019fff194b9ddd6a23c,0.40186484902317116
0a56da5a181e92f1798d01fb,0.3507718201186358
53a4695451ca6aaba27195fd,0.3826773930274009
919dac55c9c6fae4a6fe4fd9,0.38085351072921303
5608b18bb6cfede2f27042f7,0.4304424714539839
cbc6b429279223a91215c43c,0.40623662875939404
ad737f329b4b645190ef0139,0.4457440355109584
a3118a0ca600a34194db6418,0.2529379071510865
1048062280c719cc34e0c567,0.44713488546785723
40895c14f82c274a69df5def,0.32352977209636885
c9e7767dc0c6ca4fa30a9c1b,0.4443709870554596
65e675721c34e5f4106e55b0,0.4613080089964267
ce6d4930d6571785cc07baa3,0.3249662405470159
d2d826e3de44aab4968d878d,0.39778145593144076
d74754d384bc92c914ae5f9f,0.5660119402406011
e2fce7f9b8c4a22193e5c0b5,0.45756908832718957
418dacbbbb3ab95bbf810e32,0.4438802216741318
2fe390f2c301f070a8d6754f,0.3905334528201167
0daa5b9d7be2626935ba5267,0.4875844462270221
6fcc78d4e8f43a292138c7c3,0.48422172292872345
8a37dd0f9d4725a214e1bfd7,0.41331513521014257
f89d7214d5b2a5f4433e3b37,0.2472505946657955
8272b4b35d3076f1523013a1,0.4512004708067913
b398c0b20e5f35dbbfcbb0fd,0.374460020108723
8f70a920273f7635e1676a5f,0.3939211385290075
a2f410d46c4c05fb2f710409,0.3820398039244213
059bdc3e6fad37203e8e260e,0.27781701191973657
45bf8e207ac54dfe060a97ee,0.4507119781169328
53f94daa82a7c54f17fa4a77,0.5285805562114406
4acc01bf1023db22d32758e9,0.44945075968925086
7860fd42dfd16ad2743d44fa,0.6548915469639253
550e12872d9ce6eefe6bff7d,0.46568067194076
73e2f9d7d04470499ab5ac12,0.5281879865473513
f2c18c07b29234421c4eb6f4,0.39360854316116073
a1b547e67ab76167149ecccc,0.4167429014012485
e3c4577619be1ea191812af4,0.49868630263315133
b9c7145ee0a5fb4f2d4b0831,0.4159521847032967
83da8c6c74ee66e9d6274e07,0.4559371325305243
22b4c6ecae94bbf7938316b3,0.33769701869639207
5a114ab457d7144e047a7369,0.3021873140959178
72335e9fcc48bc9af065e5ff,0.43002785171212515
5e999bb31250e0c0a0516290,0.6457020332270182
d10ef883227cae22cc034a7f,0.42963301757351585
88b4a3c78607549c9db3c42d,0.4957285027939494
c0fba349497a8e35ce65f2d8,0.381131146910724
f9fd64490748b3450d9bf77b,0.4510656034548791
6c97d99902c644df63c91716,0.5615961065183533
29038d7d96c647b1881ff6b0,0.4634669638400875
51dd2cf64b9e57d702219111,0.4356638824187512
7af0a8e72bb7f3a5c8788cce,0.45466348071706125
7e33f12eb36a290bb10db72d,0.49118766894189697
6d00fb79a89cc2545c8f1487,0.3351677072471754
b68dcba8a9b3baa81b3d86d0,0.5211969161129306
d8745dfa3a7a4f16da4bf9bc,0.5105568443339852
cb4ee40e90772034ee8df351,0.34744080523093124
c01adf75e674dc6ac42f58fc,0.351271089773335
f3a50601fcfdadb1060fbafe,0.4524052659823032
8e9cf1f04010259c333afb31,0.48570227943485395
b1254da6e14ed1a293bf00b0,0.4592713132571947
9675fdc31d6c00d0792c12a9,0.4711283699288589
f35125d5d3cae2b3d1645e11,0.3905647006644914
0deeda4be3b238097ccf3d7e,0.5671123282158954
fbb698e452963dc970d830d7,0.407170657965112
af1384e6e32b97acb4039e3c,0.3103768720396332
c07a5c6d3ec8d9a8981bb0f2,0.36198442458450786
24f5b97007a4d6776d1e591e,0.4248092302804887
13f6871418c742590af4389f,0.6161277642998776
f6cdf76c30c43e7bd7152e1f,0.2704959199504783
ba9294d890d387d05edfd43e,0.33430333212890273
33d7c4906a1458a26b919c91,0.3510544358887649
e3478700bcbf864a6195f997,0.2943678105317427
c61c63a8db13ac16fcb964bb,0.40329926135804295
93873eaa908609ebe70b8408,0.44367477222830465
e09f0f24243c8afd2d67f11e,0.37990175789418945
24e17d4b77970c0a675ac481,0.3957765846893358
4aef906405e854c51138897c,0.4664276007098497
c5516ebde6b79f0beaf30eb2,0.539824549038289
145c4f5e9c4448b4ac74fd8d,0.4801970916211507
433796c298eeed9e207a3242,0.4026706264017853
c27cfc877ddbfc16c8cea0d0,0.33704378774161436
03c60ab947223d2696436819,0.4891332829034825
ffcdf98cea979ef7e57e63b6,0.3792349794365972
5486bb6d6e199619318e3137,0.5045351704029927
609fb1dd49aecc8bb9c45f55,0.3736984301610231
f844dc764c7c0fa3db3ee56b,0.5082401485265453
7c5edae7703c9472acaff854,0.43629463952452285
84ac3fc1b7675545d1077079,0.4117808583082533
a6240b050ee105f147d93f90,0.5518044596597512
b472a90b204ee1fc7e7b180a,0.3791004538995469
1ed3e4d72a964df0fa930fd3,0.3068954578265244
cb62ed3a76bc1cb119549bf6,0.4832232876104491
31ce116b6916987b5269472d,0.41219663756302916
1f86cf868eb9df7a337d7127,0.4525786795274854
6f465c273b5660f11e617f04,0.38075711962560804
52e4a15493c077bed2c59718,0.5998958243435112
0c3638f53be5089f13ef5143,0.6317385472495407
446f6e4be5e41085ccc2d8ab,0.4702724746221965
4143f9d33594cbde5c8dfab2,0.4018237007078159
4d27aea0b510f96a2c40a024,0.5153173118300701
ad309e5708387f6c4b17d523,0.3777167525826068
72e85ef65c0e35e9934a6f7d,0.4636018845125281
d6d76b9a45a5ff064fe50755,0.3871735345560973
a3b2bb0c9ee98491288a843d,0.37219507508020866
8959bbc767d8a7b8b2a30f61,0.45667317589871526
5d47103dfedc1b337e046d4c,0.6631373949010393
a9d5437875e1c1a18f7d3dd9,0.35305197406670397
5b1313fdfa403d632220ef66,0.359666616953537
83d7ba98282caa167086bc16,0.40242612641522085
cc2a86b25e3f8f2b45fa4fa8,0.43909647607385255
01212e09488fb18cdcfdeec6,0.417583276247805
897e7ef232d6530f783ca9f9,0.44757405784205884
ab502d0c642acd7370e6cdfd,0.5392151239985508
aa205b3105fc990ef26be8ba,0.48458314948536885
9e4c77ff8921e6694cf74fa3,0.5325869058934669
c18e0f4a84fb7f3b02c17fe3,0.6082326261321279
5f258a218847d1e3854c542c,0.43700472559242115
01d48f36513db2a5184b30e9,0.4626951990276252
ae6c7a14aab6df93425b1122,0.6392828994628352
c16800a7b9597bcfa38e9c66,0.6327696811674354
a9bcfe7ef473b82b8f394a11,0.4038999571958955
69472e5fa7c165daf0fdd46e,0.640703745504773
5ac371a9f26c297db923d38b,0.4267222593450827
ab9cab5f2a31020165881f2e,0.5058226745875644
c34e3d2f0a44fca2492f25fb,0.304573937988148
8c3c9fc528d60ad088b6e7c4,0.42559655613830766
efcc2716ffbfcb0a82115238,0.525766768479871
9c2ea0dc15b7a37ad2fdcd3d,0.40306487477141945
d646164503c87d863d0e78f6,0.5429121459122868
bfa93aa15c434b2b64e96c19,0.40556385396723116
b30f8cb73bd09dea39d0c777,0.358963059828295
7b057ef9617e34b17ced4379,0.5103786697961
6e4eb1b1bbc743016bb50d25,0.5425912384234688
507d7adf56f451ed59486865,0.4304843951299178
f666eca143230a595fc71f17,0.347016058810902
f76ae9801f33fcbeba93af10,0.3689092764360485
283c771863608c65418dfffb,0.3027770932213484
a751a5a50bc05019f1138497,0.6801694882465495
95dd9f4cf4e2791bf4b7e594,0.38364222836752077
84089d71c8a1091ad259b474,0.43249023913773343
ea033888d93dcd08044ef37a,0.4043023610298372
29b3a802f10f14aa5a756a0b,0.5086704392716387
008b18729408e66faea5bc31,0.37757474930215557
9ac028ac156752d74a20b6bb,0.5319391544927318
74e12d57328713d1b151b7e2,0.6948731441822327
926e4d136107821d560fac2b,0.3952250928968309
0c1a634f5a4370eefa9687e8,0.4227339195175398
1b1969156976576a562936fa,0.5886225825505629
37cdd7f1230791bbd9ba73d9,0.45012263663510843
012d2b008a3a0cb893e3463a,0.3905392973533198
099e161b42e9289ab8443082,0.4788956181586558
dc94c45a7e8939239e7d8834,0.447163750209654
8cce5707dca1bfe4a18e34eb,0.4777079077633517
44fb9b9c75f5333cfe2fa79c,0.4151932236414651
e47b8f040568f5b94db5a6b0,0.4485508745364128
c0a98f6119e26a5a50f4c8d3,0.38622110081188726
d39b5c3dcc5f1cec79b9d7c7,0.40005324013599786
a1d5cc6540dbd38d664c2d58,0.3518505524261961
13c554e17a47450401678593,0.37134509481539457
6692278ba2cededfe5a1da12,0.3553834095743613
72228f42de1960ae08f3db3a,0.5371813002798631
d5684745de1cbe7af282720c,0.5206248929968864
105ded1c3d49604008737088,0.37772303180108924
c76fa938d02d0cd8d3c8d707,0.5227046946790768
94cd09ead4f2e6661a1b39a0,0.44467313151866306
8cc2dca187ae65ab5213bc69,0.49166071974826736
02f5e77d51df335006d2fd65,0.37784607099337436
8551931aae8a6fb15f5f4c3d,0.5726320203923168
1d3f56b7883dccf71f6b1b69,0.4495203150943307
e34227e0b31be535dbc50cb6,0.302824254866845
c72197da8ef8c5d4933b4bec,0.38764300568866034
5f56aa7014f0fd9a6476aef3,0.37309334514037634
edca555fd3ce9657db7495b7,0.35239286623718796
879d9d67be123d15438787cd,0.5887825419877577
130035c3cd362b05bdf80b27,0.4218066573361897
f2fa9d9582db640251fbcc8f,0.43766457128177544
e237b4e1f602f9bb3c129fe6,0.39462821601780407
b239b2947c5bceedc9faa2ed,0.3603923788181794
adb5dce994cac940e99c3aaf,0.33069011953715405
f0a408492fe733c1f21d956d,0.3613530818688374
344a2d8cfcfed859e308425f,0.46109367044393096
6bdadeb1c18180527ea7d770,0.39700184458968835
2e5c853b07f8d5858e488a6f,0.3444203515385803
01425d1e313c14847db521fe,0.35965220847459217
bc350aca89883c373f6737e3,0.3513884529905451
cac74681c91f8777baa6d574,0.36017685890351725
f96ee457b37c67f0577093a8,0.44646158904859773
3617b294f06ae3fb035cc040,0.3535497843307901
6a85576f2f4da55ab8b12281,0.39773136164508177
c2b23e0da6485856817bb94f,0.40788269048999215
5a6f194afb0ff0b593dfc10c,0.39526422816496404
b1371b7e135fa5fd4722750a,0.5311245672503389
3f638f4cc0effbbaefb5be93,0.3899914981979473
4b2a8e39d8558b80e1044bbd,0.6160168964237648
97b501ac22e90a5fded0fb50,0.3998325764585327
06447bf37ef7eb652f9f0bcb,0.5657227351067226
48b12de4da8ea2050df1f6ab,0.26540612906144
91f5d13d13ba8994f3bbde6d,0.49514802991629836
d4b3fef5edaa5b1c548563e4,0.6114284779890328
f88e0355986ee0e1a635a7a6,0.5076817277130472
c615e35e31adc4a9ba891dba,0.37082436121432566
0e74361adf2df36420a4e36a,0.3554241464197979
eb116439d89d3bda37c6740f,0.43616260874290286
52d946517d68d7904a0dfec5,0.38324369046474593
9aed690c6c494ae7d7d183dc,0.41377877523990686
164a74092018f92961f0f042,0.4207560382328472
4978bdade84cf91f62403390,0.40808442151037255
87990e861f1633806ffd097b,0.26490282777906954
cd3ca82804fe3a1b5567d0c5,0.44328046642329566
009c9a145996041863934bdc,0.31549488861065983
e8047db7f64b2ae5688a431c,0.47504714876451837
20b50cb166bc8c3571c639f9,0.5157198464974241
0748195d498487d8cd785a8b,0.3662886172082867
816643181d09f5b0e0b74f77,0.4005420335286121
abcc81f1a5031e262c73a476,0.37648586172076354
ad15172ea25dffba0168bece,0.38324561017222747
791da9a0fcef9a3c62d8f609,0.36025807980071267
cfd69cedd8afc3e1fcc90385,0.49984628027968514
1d3af7a7c0fef48cb8feb027,0.44970515167172276
d93be2a97255f6868a4787e3,0.40733212842790295
3aa8dda8770f8f229643eb3e,0.7099759506643973
0e80d85f69ec53dc39d5bbf3,0.3503910584600138
2bb57697c5656ce683320b62,0.3315624122924748
b0d040e93a1ba19790e0c57c,0.31136554806844774
9c3d12b0433496c6bb421790,0.38215637646385425
4c95df4b5ca29ceb24bb85e4,0.33205321992636183
59589defec32b77ad55bcaa8,0.5636113434729105
d4a078e1f79e9167640c30b2,0.503065835558208
2d0817002cdf23db89678c40,0.34322335003618926
6a11b8f0f35b8b196d3c85c3,0.41062187037003217
2bd7f38376e119273648e6de,0.47093136703921484
f140f01973cff7b73ebeb8fc,0.5939156859088897
a44ad5738a67c8c166c3368d,0.41720258671387855
ce36f1f75c4fe1e3f446c5fe,0.4088585793131364
ac1f285aaefa624618eb0ea5,0.3318243943935382
9a9dd1063f972a4d83572f37,0.5163589342111373
39a1a35643ce2c4c6add5daa,0.4034471312406801
aba164cecb78b4e18723f4e6,0.5116014623927313
2acf4be8ec7d98c9de25aa4b,0.5332053823910617
d0c908bcdfaa08c84264f2c6,0.4232487893046408
8b26c9fc87c002508d80e937,0.3244728237920691
2dfb18c85b5d8752b3c7f28b,0.44125951867619057
93b84bfb9cf8cde9e9807ca7,0.6380138975085402
c4758ac41b02722a30654d6a,0.31650008644527944
b551fda67651528b31a7197f,0.4456836642936423
251e52eef650f8f9dde67b28,0.3834772876931475
8683ea218424e012eba339ea,0.5252009118697738
f6047838ff249b1cec6cf542,0.35396415093363665
904d20e527d49cb06431efe1,0.42721591594137387
6673f0a1ba49920f253ca101,0.23835580381987448
8f7454e7b9a414535ff837b7,0.3225274906454295
f5cd83c628e96ca3e9fcae2f,0.44107019706462475
501ed42abd8d61fed3b1f5e5,0.42112445127783554
836445b36bf3196fdf54d2a9,0.5417106393102364
8a487b6d10a68099189710b0,0.34138709377325177
78bfdef5dc13d3f704f33b6f,0.4769044315756814
1a196c4311ce86bb4aca3bf0,0.3565674431819713
fad4b76de30ab3fc59ee638b,0.3554166250470876
a00abad799511f28ada9396b,0.40774312577072225
4282f378336f119d530d0bb7,0.26976071954390446
f8d5fe79293521cab8fad6ac,0.28360652700122885
d7b6374f6b3d3fbc09cf4094,0.3662157477537506
5eb4d13b94627b369d74f62a,0.3864943080664872
501f3e21319038a8fd1222d5,0.3839671142421059
a28e0a911efc4253a5f63ade,0.45104855750375605
ad08b93f3c2e67003f1dbc42,0.4311990709572499
1d279528f3da3d5a97c7dd44,0.43562052273857127
a7c53dc80dbe9a3a8dc47177,0.2932756195963012
30d3eb117aafd0eb198c86a0,0.4789044045966799
b1e23eee20678134ae3fbe85,0.407295546304809
158535aac3a83d0e788a654e,0.39854060235233424
c9e54a55b3815d487bc7ccb8,0.26078029058001795
f78f74b3c508b71d62355c07,0.4007151615063031
64536fb292458ab563b561a3,0.5380167902363806
52648cbf036782639de50cce,0.39922476931690465
52011e056b654677b45b573f,0.29778163305466016
ff6f45e6aabb83d519fcccfa,0.47710320974872195
5116deda6cf9b6825f31a297,0.4020670588966629
850dc4ef461e4b7bee519cf0,0.35999128337946695
1bef5cf7f24f1bd4853adcb9,0.6346164851360195
9f65419d780db8c316624e71,0.4707458298000227
4efa88814529f8b5e755cb81,0.2705404935872014
ad7bba1f1032aed444f02cc1,0.3958260300011573
57850f4c27d0b744ab46bf6b,0.4271309862110487
cd318aa80230e178e90f0443,0.4463598461460757
11971427362f5a5300e403a5,0.3491632850027023
4764a65d51200da1ae294fc2,0.3811060522935034
82e674006f3d499537536147,0.4049193367598546
7c6d1d24923adb0b3b17cd9a,0.3989224713383357
1f939d86c88ad4db065c1b1e,0.40666024330862083
08a8881f2f2a4af7433eee48,0.3814831452097377
cc5c09808346be10e78bbbef,0.46942054466978034
b257a36bbab9daa846d5f697,0.3317168968119156
f4b14a239a561a4ee0791d62,0.4372090703704951
7f054400ce7c50e25ce8955c,0.36699011829438705
31daad0f4077ada756dd79ba,0.5169020708310996
01d483560588fd2f2ab838ec,0.3570936173700874
9d9de238838c2c5ea4b91098,0.4288956027783263
85856688aa8c33906fa03bfc,0.47351020351331685
dbf2a9dc5d05b0527a253541,0.5790812541766792
b0f52b5c4a42c8811a911605,0.39436100173008154
daf4dd45936ec74290d8b90f,0.41396188343981294
ab4f81aa8b8fbad4945cbc39,0.6749984216716487
edc5d66c7de8e852ad7737eb,0.43208056141488177
47eced52ca865e60036b0434,0.48110994632730547
630f8036060fb75224dfa9d7,0.4167842960975021
3938506480df41f139a477ec,0.40891228206789787
b18550bfed37cc917563333a,0.4261815159101715
2d7f5348676881d1ccb49085,0.449102764403976
e75884f479ea5864bd673d8f,0.36185479763860384
366aa79b95b87b6773a13cf0,0.4624759839959262
04dacdd7972def5f2cd2dd32,0.322925263947214
cc89b1ba3ed6521fcabd47ba,0.48877189062608906
b1315354f8f5c588a7347984,0.4532826795178813
f271778f3114b8337cc6862f,0.4719361011306825
65d26fbf4ca763e53fc76916,0.3341932525665448
202f04e2e4912eff613595a5,0.42126344622896605
7ab4e4879b1e7e81b1701661,0.28265818578885576
7d31f75b9331e40f4bd42d08,0.3041928349511029
45c196b2d4667f4d650cbf4b,0.42124843507295623
6716e2f734d578316e68cb0c,0.3452431400058082
18c005c20ec0d4be9d002300,0.42819223668704937
2a591ed6baade0cb03adc94a,0.47292375130555514
357cdaff8cf9192c3f547c64,0.45451545396712306
0b5ba50ebef440481fcb2e24,0.433784192717342
ac6746e278b4a2334c400882,0.4042279630630286
7e8811b95bab74ca5cb22595,0.3925947703587055
13b3bd5752a0a969d51b74a1,0.45045666001639106
44d64b36f54ba18c8275fd3d,0.3822228923023846
6acd2e191302d1970e461528,0.6822651409514052
41fab86e8cd6a82ac51ac2b4,0.5530972056568715
59a1be0d8f18605da5557aab,0.4686162469340714
29970ecad4b015c0e2652434,0.35923738286632273
2e703b99d0ef59fa30d0c256,0.39689543876478567
29f94a3b97b5ed8d5f13763a,0.5416369986030486
1c26b6dcda96a5572e5fa0f7,0.33604775986106344
f575cc9c593d462262572dbf,0.39881057126178976
c30b7930a0464347acf6409c,0.4427360227291418
29c45cab724a35f723ab0f83,0.5649495705468046
9622d3088fd05914e9852eb7,0.33350937445633466
3c0b031d75516e664f65022a,0.3678691030624671
f36627373c9516baca69a06c,0.5793353804739363
fa128858d2cc188e0fb74d69,0.509947986294386
010b115dfa402612c5fe99dd,0.7018459639340068
ec8c3cf63e41d005acac6949,0.39011293029442157
5e95f753e2b3ed6765390092,0.47925934813196996
b2f580f78c6ad6aa36bb1550,0.42105861357188556
e011dcc5c58c2c8d9aef142b,0.38542193721846396
095bf3201ebb19d03fa67dfc,0.3526110731912827
069bfc5d0a152d639168cc39,0.3669950117943736
2d67029d013cd2b66f4e4864,0.4165535767980608
48a489756af2f939872fd228,0.46595052294431943
d806535c48a7edfbb57a2e9a,0.29852953538397464
c5c1609767185d8be7313b21,0.5049920176002592
6d52e24e60ae7de6149dde2d,0.4222206671656279
8550ce3cdf5a2ab7410e0b42,0.4607791694007893
0869809ac052a6347c24ae17,0.4223972797581615
7f47553cebde549d6715bdd8,0.37685843378056844
09f563d2a2826593a5b4441e,0.5403036075500951
a3e066bdac8b912267be8715,0.42852170680625346
8a00bc7f246c77dc6fef4e1b,0.3496713386546328
1cbd56e03fc69842ee8a0946,0.4649714309230498
1c2cba8b30987337ad4688a6,0.32974544766699737
baa08b22ddba4c36249212a4,0.48518731650235664
81cbb4eb2969d23fbb659177,0.3665318772794159
7def7fe095464332081fb07c,0.4003558533495651
c020aecc99c2de269eee8d87,0.4076550148587978
f3ddd2d6bf07d14d71f83953,0.45218749777192685
552833085bba8a728e443590,0.3804051484231666
90603b6f449d6eef177a8dca,0.3761538400634643
7e032e90d5670fb0a6827479,0.34041897275128363
457de9de9f93195268711fd0,0.4301795242921938
1b9dcd493411b4f3d4ccb2c6,0.4696820722896195
0a5d3756520104b4515ec2f9,0.4096792743837007
e5076609cfbb6e511377ebfc,0.3986178416189096
6425be767082641e5a7cb348,0.6182852282991722
884efcda69ad126b4c9c162b,0.38471002670417775
e1d3fc4c3e229ff4038bf139,0.42798473620774696
13d41d3f1029ba6f21bcb2a7,0.520087159015646
a1d899d4683645bc4b205937,0.42373144007203684
95bdad6c7fbd3feec466e209,0.4226636949386822
35f71b8a9e23e33fcdc3de58,0.5037803644982264
eef6beeb4db5f9401fe38bc2,0.42870017532195426
6629b3b7e193f6b6728dec08,0.4469280823920023
afe904624e8054244415908d,0.4691609742363091
bf990c6544021cd19329cb0c,0.2692292605173492
42f7035f5d78b25437ae9c53,0.3579489745194351
a3c92bd60e57431d10595503,0.3183082881572042
7ffeb71bdb0f1917e1037cba,0.38068957732008935
58f5c11c8524ec59448f7fbc,0.47236691792809055
cb77aa410de22aa0d0953260,0.4549571312070587
9c2b52cbd4fd25a09e4b39ff,0.26848947212203067
c8ed399ae9aa5826d3fee8b2,0.45175332967768855
7ec68d6d7db720c14201cf9a,0.4562972102004894
9877d58504baa8ea8ca250de,0.33521413700792707
f0213ad435505274d55ca429,0.4040183452342256
cbfc46549242054ef5bf6c67,0.4040817012939114
b47bea711b944c9118f732cb,0.3912566293189417
6cf5c0a593b344eaa23a3bc2,0.31036787181878306
7ceaf4c15df07d44bd998fce,0.4252539662947472
1ff263951a127406aa0be40e,0.3698202014925249
95d8087c85857196f5daa363,0.6265844864853798
fd4fa64a2403f2d6439eead0,0.4707303071675863
60dee6f2b88f37bb794a85ab,0.49714349485683645
1c935e34ec9c7cd3eb89cafa,0.5153935640154781
55a54f720b9bdc2812ccce10,0.4328667303908929
afe9c87c89247bebf22909a4,0.3403605659996596
c7b3d3bfeb95fb77dac35bdd,0.3866428530871042
83e8aa2804d25a6b96770efe,0.5518235410285963
687c391a2e684037ee17f545,0.3874664140032722
bf61acd96640476f5f2dc943,0.3522176183924303
31008bebe16a65d4fbf3a7a4,0.5402408400156062
84e24312a59ae657ddc7eae9,0.4734485567712573
e5d0788aa9abe71b6fe10cf4,0.44162567674561193
49d828cf46533d01cfec49a4,0.3515555598414548
a6cf26eb3a6599c77e12dbd6,0.46715535233036837
76b31af18daa780ba110cd8b,0.3186122382155591
6ee7e09745b292836a25f052,0.3566698384429859
8d8f4a0f8024f0a042dec0b3,0.44929002231971665
eedd8c73c92d512ea6efaf10,0.4191171978424768
d4a7e04ae35fc4a2d25132c7,0.48315058353817814
a6de1249c36a4c423302d74b,0.3865715204891048
dcbbcde1fc4412b17d9cb5af,0.3740523512604034
4fb974d46fe318df2c6bd8ae,0.37763794348939556
48cebbe8c12a5b2f5767dd35,0.4679392034102515
ad25549a57cd0c13c7da208e,0.36480027155303796
ddf100417a76e967e67501fa,0.4153230428392129
61d9e8a981954e5b4a5ba3eb,0.4336160336408978
0aa36e3891afcbbe7a5e18eb,0.3601013923847812
f0c71d080fd9c13c6c546f24,0.47398982758384467
ce5c6223a9c54ad81288bc7f,0.4104500348347097
8cbfc59fe3b5e403006ca107,0.33469840478719365
bc4e84f31111fcb9e2d76277,0.4556966403617983
31fa65a9fe7a68fa1ed586e3,0.45879845620100335
c349322287311b8854a992e0,0.4336053220835394
5ff5865fc0f2253ce41d2288,0.4710725848329501
72e44403110b22daf96fd472,0.3654853096828968
f42dbb4ffbedd6883681bee6,0.43557500758369394
05e2c46cb7a961cdf29d9f66,0.40579490039541716
61441eda2bb35cbd072f9ff1,0.3821655825122507
0b36fc3dbd247d6d2cb19544,0.3636285565524861
da31c21709d2a2022a6bc0a7,0.390500907437064
23dcb385af81d2cae37b0168,0.36061724548796675
8f25b90c919c7943630c584e,0.44602045589911204
71c658f3c2e0af97731e3dd7,0.356473196665831
d143c52cb9c5b5242d0e94a0,0.5105739684912757
c20f2a85a5b8635a7ae38785,0.3333373438668193
b91b5c40d63082aef1760425,0.46251957980453606
1f8865d7b997e11e45761117,0.5026739148260708
c6e1eb5eee8e5dfd3857b283,0.4989492299609251
c4f3e3f3e3cd7195e54b2d36,0.4655986516200899
40477718c722e87df284cacf,0.43778238427036886
94e8e67fe74ef923ec80efec,0.3992415301253934
84494e983b15e99036876a51,0.41425762078835193
4bc195386efbe3827827fd51,0.4791621187867333
57b7610dfbccc5e9a546fd26,0.4056121728653123
44da2ec0cbcdf99b2918309f,0.44941263606240867
ee3dfb7c936ddb0098102c67,0.30173922627073296
e975c8ae8c5d730525a87b49,0.4216113311580861
09441df34b81415888f35315,0.5073027889598264
30f357b7259cf0edc10faf79,0.4466027962814294
ced60ff268cf581816950760,0.3475488845732267
9385f0c5ae8c5133288384ff,0.43620569646479873
02d06409e64ba31f5a038a48,0.4152060388872948
0d6d609bc0fbea987dfd661f,0.37803998468173877
574ea3d86624094870064d4f,0.44432531071462167
797dd74089367baf9f1599bc,0.4422472395465869
6460eb634c24123ea936d02b,0.4730019595164829
9857fe0d61c535121855b9d3,0.40566712899176427
f7642cd9799021f708772fc6,0.4002119749438762
0e2fb497d065009ef335b864,0.39750473063909814
d5346f359a60255e10a9c85b,0.41165571269821083
7a6e78ae713de767b74fbda9,0.5299583845266548
63611aa3a8a366b5b782e139,0.47340945910559906
c8503105953ded5d870b1f65,0.44831486719285907
d03ee77363b3673bb3661926,0.3580328449408816
810a94b02afc9ae4a0afd39c,0.48011464110056157
18082bbbb0096dec846af57e,0.402477844251844
a355c7ddd0124dd4f4c41108,0.6128629254702229
e8284490c0a27f97d767f420,0.3892507036337867
8c95d56a7bcf6ed177e6f072,0.5055026243689302
5e8aad96d990151f685c4158,0.4373993988145754
455c296fc347ece3230ab6ae,0.4902666606020042
6a29e0573c52493dc78bcbb9,0.3714986195954455
8a63b1092031307d5ba2f428,0.5170590714278965
91f99aeb900eaad3c80c33be,0.6737618161439238
a112a95957120e5860009407,0.3869430033172643
ad0c5151bef625c56fd889ab,0.40787409501305394
d7bfe6856a1e68ab6737675a,0.3751267309048118
c50200d6e00722b2724e2ef9,0.4920416715056845
c6e91631c73bca41d467d3d4,0.37227023963683764
3b57015a927b894cccdca9f0,0.5407691787914272
23ad0437741cdb8b6eb7e5d2,0.5138247194106952
5cff19fe075faf8d261a0524,0.3681127486378405
67336fcfe66334be17835cda,0.39200297868785283
238b0d5970f92c125c5952fd,0.5394509529259975
1c3b30e99de0ecc6901b16f4,0.4580230152174897
0cc06253fa81005045e8ab8c,0.4728073551330583
964069d4667b10100c110317,0.5025252799404686
8cb38c4c61288aa3770fa2f5,0.4259990617319974
7ab5a77fab45d9d919217845,0.5333755025006768
0fd2aa806c2c15d6a9e98e69,0.3695585549402376
24ad999f518d561007643998,0.38481477585091245
2a1b96a1105da3bb363d976b,0.5084770078057744
d39cf771eac12a2b604c836c,0.483997530884232
f67172021477bf9bd2a3381a,0.43854755694277775
f3a8e11757e6fe5fb50aa71f,0.5161362358002453
2fc4ff6fe58fb56455d3310a,0.6436037375471576
4135dca7cd4e62f6edc8a791,0.46413552468879576
77bf5ca2660f8b7b50572c46,0.4113583004888683
ca340517208b76d8ced53c70,0.3633458219277149
aeddab9d597d3f5bbcb1dee3,0.38843230551797925
61fd20183a521effdc29d733,0.33875333545522335
fd96b48a75b0107732feca8a,0.5801786518104401
19b2a25cd4f8b6c4a55f2155,0.5014346732038263
e18e866a1e111e79af2f883c,0.4103761857114344
15111b2ab3bd4db07d3b853e,0.31672763400832865
d1afcc5af9a466cef7d629ae,0.5849718771227687
1ef2a04905c09e894a6baa3b,0.5787871876464653
2ba829d8b351cb88247d4a50,0.34901042547959027
d27913658c14e521c3285143,0.5154330880769458
04c83cef1e1c29b499630a95,0.5196956408359172
a0c0242a2c030c02b39bec5e,0.32619786644665444
f29e61a7d37acc1f73b7c8be,0.4660017024821751
f584350bd91e6597333aad85,0.4455792129470431
8c264d741abfbaf8652df766,0.4581881762530605
656a63549fbbf70b70a492ef,0.39674653146969774
3a5e7a5166c2d866d0f3e0d5,0.392932375524933
7b3c36363a9b2e3d6097d841,0.4757212180801125
5f38591d65a3a2e2dd6ee324,0.5195934530900606
bcd1e5cdb055011081940303,0.5080996937935122
b11d530113dcebe5e6ffe5ca,0.36446160818598966
628cad588d2772a24b1e47c5,0.5375836026904202
f0c7e3a501596cc2437c023f,0.37988084746189166
