signal_ID,intelligibility_score
d103eb3bd1a0b2f639271bad,0.6304683304713218
dd5d001a89108b84935608e5,0.5476067898176549
e6a56bf28beb940ada69b03b,0.7555449168645746
9fcf9b371410bedd0a9a82c2,0.6432814836538585
5ffae5879de704c1f48f1e99,0.6304683304713218
bc902cdc19cbf99688a44d94,0.593530917380076
f78ed44cfc32505dd3b9bdc3,0.46609495680360036
2d33e1c846c9f65151cb57a1,0.7555449168645746
4d1a9a57e32c5fa119b68e14,0.593530917380076
683dda06b54ddd49b1bd13c9,0.499435034266035
997cf23106fa27d51e6148e0,0.5476067898176549
ac8de59bc4c5950252a5cec4,0.7555449168645746
e55461a2a74bde68dcea496b,0.6143662618748563
a16a5de650541d7d20572fdf,0.22539659806228823
7ab03305d837029f31d6092e,0.2443655018842985
a9ceb70a94766d89d96cd057,0.6304683304713218
2202822bf10f1c9457aa0c65,0.6304683304713218
26479b3817b446cf2b18cb3b,0.5655364043215632
69d8121827603daa9f8330aa,0.17686146949357207
c4c25c1e8f3c9891384a3ed8,0.7555449168645746
63cd1d7ac4268fc48af7beb5,0.7555449168645746
e802988eda7e95fca4fd9d6b,0.46609495680360036
f23988135b1da28575d28e88,0.7555449168645746
fda4996a5f80073999c613aa,0.42310853886033417
14d44106cf0929ed29e7570b,0.5259877924942339
b5fede65f9bd611cd0b33195,0.7555449168645746
50c73cdb3b55ddbb14a6c398,0.6304683304713218
6481e8b1a95ce5637fe8c6eb,0.7555449168645746
8da35a7ddf1a4b45f9311214,0.7555449168645746
d8e2a5f3af6ceb2d3ef79993,0.46609495680360036
bd77c6856904114cd539cc06,0.5655364043215632
4e7f2f9d5b6923a14aec58fa,0.42310853886033417
78e3964bccd8f2a2a89105f2,0.5259877924942339
0148983479ac80f081f9550d,0.6304683304713218
4f4b843728acd702f9d7d65f,0.7555449168645746
1f3f74601ad1e6311673c94e,0.17686146949357207
7c6c78a721404e3e7ffef25e,0.7555449168645746
b463a0c0fe192f90a06bd733,0.2443655018842985
40d7e4ee08f7b8e630d023d5,0.2443655018842985
724ddee5e1ac6e88db81142b,0.17686146949357207
bd3b5d8dd50f356f4a273213,0.5655364043215632
3f4110e5e5177c3c4da5ccc8,0.6304683304713218
2b041fa3ae9fc01fdae9a13a,0.6304683304713218
33b3320798bbed60b66cbf4e,0.7555449168645746
20d9270a56b06ae0a36116f4,0.7555449168645746
1f11527688c4749522271e32,0.7555449168645746
8d38c3e46583aca598c4b740,0.5259877924942339
88d81cd546bdc982964755b9,0.46609495680360036
930a2797aae24e89c402430a,0.7555449168645746
8e7c75ca308dfb4194b4910e,0.42310853886033417
6f450d11abd1a47f51393da8,0.6143662618748563
5632e2630e7c78c12ccdd25b,0.23659397578007973
baacfdec06fcfed3c9bbd73a,0.5259877924942339
bb6c71cf2c47944c9acbf08a,0.42310853886033417
5b15cd029fe6b0052bc8a6b6,0.28721263498975824
ca82e7d785b5a07021b8f9df,0.3375471780224049
0859c6e51b2407ef4feca76e,0.5806393331369744
4c4bbead2410e3cb0cd484c0,0.17686146949357207
ab84cf4e9698e09ebc775d75,0.2680014293428188
2838a2eedb0f6ebe27af31d4,0.42310853886033417
04b51d3f68bffbbf1bd181a3,0.6143662618748563
68d9342df31c9ace7498f453,0.7555449168645746
757793bd16610679a0577f16,0.25443894913751164
741335493b2d3f5715699900,0.6143662618748563
e08f8f94bb4731015891cf4d,0.42310853886033417
ab6b2d914a6474439c48543f,0.17686146949357207
4a833d3214d28e112a7c125e,0.6143662618748563
c7a93a866710574a09e826ae,0.5806393331369744
860e58e6b28ac6c5aee13ae4,0.42310853886033417
7e76b4c8bda331fd0813de1a,0.28721263498975824
95e95f70195ae8f760341981,0.5259877924942339
bfd48b7595816d068a33d4bf,0.3375471780224049
6117ec86e3ec8a7df07f8c67,0.2680014293428188
d380046364d2a78c426946f6,0.23659397578007973
743e0e61a4b31c338a1bde76,0.25443894913751164
682a83eccbccb1a1200116cf,0.7555449168645746
ea42e786218ee31a28584b97,0.23659397578007973
e03a7e850a60dc4f5ad98421,0.17686146949357207
c89933ecf1a96dc5989b92ec,0.42310853886033417
fcb332c8b8c21c44d4f346f8,0.2680014293428188
7522bcb1411332d77bc188e2,0.42310853886033417
b9d8e2c89a28a3df10800277,0.5259877924942339
bfaa3db92054083ba808ba6c,0.6143662618748563
a207c2e8254a7046a940c11c,0.3375471780224049
562ea599d0b3e8ae191f741d,0.28721263498975824
fa4d97b1907ce90407ee87b9,0.6143662618748563
ec5ca82654a252fd1c673531,0.5806393331369744
6fd06b828c785b77e19dfdcb,0.25443894913751164
5965000d1139d388ebcded80,0.7555449168645746
