signal_ID,intelligibility_score
bc07b1ae059a59d36ad3b57f,0.4124794653196688
71e236f48372ca932f3fac64,0.43011733912599837
2713f5240be1439feb8a7c8d,0.32312915329394176
5a91f855ebf726ebe7d14557,0.5342266938666209
d62ee9a784795e84df36f5c3,0.4235000435503612
0be33f47bdb369dad6873a1b,0.5304326209835385
313829e32f5c344cd4c448cd,0.468611949046778
76ee0ffc3723b5de8b1fe23a,0.465193724609532
352c3b542738ad6a434f4d94,0.3191819889414673
e10b10ac7f6f85f817990472,0.4313314735170331
67de0e5a2773acc9d004d108,0.430620381395749
1df854c74f1790678589d6e7,0.5391629278895428
a065184ee9de36766d6c968f,0.5514691987104785
8d6b9101f283b7e1d83c5e23,0.5148166275059525
a6ede73e2357bef6c85eb9e5,0.465792846666665
