signal_ID,intelligibility_score
dd5d001a89108b84935608e5,0.515033464007026
e6a56bf28beb940ada69b03b,0.41680963019270706
9fcf9b371410bedd0a9a82c2,0.33740120292944326
5ffae5879de704c1f48f1e99,0.43603827881506313
bc902cdc19cbf99688a44d94,0.3859015444246198
f78ed44cfc32505dd3b9bdc3,0.407144431619366
2d33e1c846c9f65151cb57a1,0.4706204912544874
4d1a9a57e32c5fa119b68e14,0.4721362383334521
683dda06b54ddd49b1bd13c9,0.42849537631474993
997cf23106fa27d51e6148e0,0.5056522636466445
ac8de59bc4c5950252a5cec4,0.4220586571909583
e55461a2a74bde68dcea496b,0.36488230781245695
a16a5de650541d7d20572fdf,0.23833097960300695
7ab03305d837029f31d6092e,0.2889923297669341
a9ceb70a94766d89d96cd057,0.3615238739532138
2202822bf10f1c9457aa0c65,0.44989968219459925
26479b3817b446cf2b18cb3b,0.4062625565639901
69d8121827603daa9f8330aa,0.3303680591422916
c4c25c1e8f3c9891384a3ed8,0.44765492689101277
63cd1d7ac4268fc48af7beb5,0.3496923828304169
e802988eda7e95fca4fd9d6b,0.45752684945977956
f23988135b1da28575d28e88,0.4444052241506275
fda4996a5f80073999c613aa,0.41585653838985726
14d44106cf0929ed29e7570b,0.35357724707744154
b5fede65f9bd611cd0b33195,0.540706961540575
50c73cdb3b55ddbb14a6c398,0.45264373190729346
6481e8b1a95ce5637fe8c6eb,0.5428699222757395
8da35a7ddf1a4b45f9311214,0.47774112764600407
d8e2a5f3af6ceb2d3ef79993,0.45430574985887306
bd77c6856904114cd539cc06,0.40181226748105675
4e7f2f9d5b6923a14aec58fa,0.4383735044373617
78e3964bccd8f2a2a89105f2,0.3478719295617979
0148983479ac80f081f9550d,0.3783009653356376
4f4b843728acd702f9d7d65f,0.33593730296124896
1f3f74601ad1e6311673c94e,0.3309808103058483
7c6c78a721404e3e7ffef25e,0.4658520276652412
b463a0c0fe192f90a06bd733,0.30040017346088455
40d7e4ee08f7b8e630d023d5,0.3015933904889326
724ddee5e1ac6e88db81142b,0.3292455052171245
bd3b5d8dd50f356f4a273213,0.3945110219826037
3f4110e5e5177c3c4da5ccc8,0.3617708796449035
2b041fa3ae9fc01fdae9a13a,0.4511294633861532
33b3320798bbed60b66cbf4e,0.5396546494629735
20d9270a56b06ae0a36116f4,0.33966395015357703
1f11527688c4749522271e32,0.40845750655976315
8d38c3e46583aca598c4b740,0.35638113664374155
88d81cd546bdc982964755b9,0.4491027998638336
930a2797aae24e89c402430a,0.42661763760021665
8e7c75ca308dfb4194b4910e,0.42606306891827816
6f450d11abd1a47f51393da8,0.4597593766630481
5632e2630e7c78c12ccdd25b,0.420348871093058
baacfdec06fcfed3c9bbd73a,0.48346555450569134
bb6c71cf2c47944c9acbf08a,0.47790625794888736
5b15cd029fe6b0052bc8a6b6,0.4675122002634659
ca82e7d785b5a07021b8f9df,0.3551392198888935
0859c6e51b2407ef4feca76e,0.4217482960123878
4c4bbead2410e3cb0cd484c0,0.3258599126169984
ab84cf4e9698e09ebc775d75,0.6198713256508904
2838a2eedb0f6ebe27af31d4,0.4428650093885723
04b51d3f68bffbbf1bd181a3,0.5229613869601752
68d9342df31c9ace7498f453,0.5823364959494379
757793bd16610679a0577f16,0.36145931867442443
741335493b2d3f5715699900,0.479934509852262
e08f8f94bb4731015891cf4d,0.4404822310742531
ab6b2d914a6474439c48543f,0.33591552134999014
4a833d3214d28e112a7c125e,0.5292960059560181
c7a93a866710574a09e826ae,0.41700517283091937
860e58e6b28ac6c5aee13ae4,0.47985230222129677
7e76b4c8bda331fd0813de1a,0.43883055127150356
95e95f70195ae8f760341981,0.46755614179417143
bfd48b7595816d068a33d4bf,0.34753120640085783
6117ec86e3ec8a7df07f8c67,0.5477251925984326
d380046364d2a78c426946f6,0.40634951285885584
743e0e61a4b31c338a1bde76,0.36794614829847694
682a83eccbccb1a1200116cf,0.5753648077783796
ea42e786218ee31a28584b97,0.4115135012875748
e03a7e850a60dc4f5ad98421,0.32568638779702375
c89933ecf1a96dc5989b92ec,0.4825466426161373
fcb332c8b8c21c44d4f346f8,0.5513647539754828
7522bcb1411332d77bc188e2,0.43588661526401035
b9d8e2c89a28a3df10800277,0.5061134030770866
bfaa3db92054083ba808ba6c,0.555565522254837
a207c2e8254a7046a940c11c,0.34275795240717954
562ea599d0b3e8ae191f741d,0.4606590074306344
fa4d97b1907ce90407ee87b9,0.459065025596328
ec5ca82654a252fd1c673531,0.4274187875462747
6fd06b828c785b77e19dfdcb,0.3797313595324332
5965000d1139d388ebcded80,0.5776623524498948
